id,prediction
575,84925.4008408026
576,278411.09339639195
577,56932.03807861418
578,291122.0127455594
579,63911.76407181674
580,71633.01435020745
581,64744.05793461306
582,78541.33959912982
583,97845.97968637515
584,135712.15141282463
585,211408.35332504634
586,91509.98650787545
587,165084.79552232672
588,101715.87346053572
589,124489.79560377692
590,73085.59440058006
591,69891.05519345553
592,75284.77298236419
593,176170.71402649386
594,134061.21073805078
595,126115.18802263658
596,78620.68806765313
597,108135.44291506465
598,77501.9507584255
599,122688.94944791181
600,98175.00748386448
601,92320.10659099976
602,296818.4892776464
603,53406.167545411714
604,92063.9273036038
605,57911.50497948807
606,49969.96278739878
607,94339.23512830028
608,74273.67251932489
609,73870.13751622598
610,103412.46715728258
611,121906.7640350671
612,157841.26598748023
613,76713.78071995004
614,110465.71626158434
615,89927.75314524604
616,140325.26207501258
617,74002.42718781982
618,125054.83108780996
619,129172.492914225
620,87066.25322125804
621,105840.89880665
622,151172.82152780655
623,71000.90373957658
624,153574.32879156395
625,116717.49258346531
626,75617.61702918148
627,84627.07082316175
628,61504.58773539658
629,157817.38422341357
630,202521.4092572525
631,118840.14206387498
632,83884.27978363275
633,117493.89128021142
634,68908.09105312942
635,112422.9641516657
636,54354.93049382567
637,180948.2785364297
638,158714.52136846146
639,62077.83767312258
640,131681.58523388268
641,99137.90983780044
642,100806.65752670613
643,89979.03347314357
644,85642.00815987382
645,143427.07820296
646,140454.09778453415
647,227555.6084373169
648,132273.49803862473
649,141467.47783753686
650,109882.65313430852
651,76339.99796504203
652,95291.16828296753
653,151161.9937436107
654,53298.10771790228
655,70729.74763519784
656,135561.49044825605
657,77892.67670038214
658,133639.23031862572
659,74674.11908166204
660,62519.84374433385
661,135148.4139339862
662,81618.45623770035
663,93662.48451111172
664,150258.70336844272
665,123587.22517978266
666,102446.41576596965
667,649096.404089032
668,92338.9811290611
669,64680.836796034295
670,166610.75425658695
671,103003.4861464539
672,1126509.2024764984
673,123024.01265160412
674,63138.064154185966
675,67135.01793270298
676,75404.83612439476
677,64436.47243174287
678,103642.4923127204
679,66283.5507110218
680,46419.60581485739
681,77038.26819609021
682,77532.4824796094
683,63718.14591003886
684,120487.6800037218
685,124191.5053319175
686,120242.92446367313
687,102943.85785210971
688,59065.710340092795
689,112654.1922629925
690,153192.10263700082
691,50896.1519633853
692,139012.39597261048
693,106858.8243590799
694,163115.46003882858
695,46042.740586823624
696,108546.91576868115
697,112247.07544986611
698,77516.32957815274
699,140665.09181260527
700,78742.72446436137
701,111915.8622844862
702,123689.13446269301
703,69886.91848389493
704,98240.47899548365
705,77599.95715502909
706,147683.53460612454
707,149015.84604683815
708,187909.0581993186
709,94072.74188955729
710,52452.165791569736
711,112350.26087219451
712,152234.08832510206
713,128730.28581521024
714,110597.50277638466
715,71410.75946911196
716,152361.90158633885
717,105933.35102510592
718,55014.29680287177
719,104458.29930779026
720,273143.0096606986
721,113840.53294694793
722,191631.63686016068
723,92888.04447557441
724,80209.8870302193
725,153064.31357245834
726,91773.63377715091
727,106793.70211106312
728,93611.93729138213
729,93230.4173609343
730,114222.47208143037
731,314369.98910911917
732,69600.38976540917
733,220189.4022027127
734,67393.29053319266
735,73543.94687599833
736,226655.55103629836
737,116374.90735080924
738,146420.09209387455
739,59993.610245192904
740,104546.54726190836
741,141358.12269876554
742,70559.3207139384
743,148383.14357106743
744,46656.63377001067
745,123108.13114764454
746,94516.82942056256
747,99190.3252068448
748,106187.33231766846
749,113718.68772946855
750,110271.06426400076
751,151079.6792528214
752,104065.82098828744
753,103983.2177867141
754,96979.91582888427
755,30548.211415050773
756,82566.0888577827
757,57895.37409930603
758,199659.79166180457
759,100831.55611762527
760,56814.42476701609
761,134391.67848458115
762,62328.90034841171
763,90863.5452525629
764,72260.24341881422
765,194492.46718002614
766,112642.46300759733
767,68847.38550609881
768,54938.45188166748
769,89116.18395130007
770,142036.21903973576
771,115817.5407605194
772,172656.33618216027
773,62065.39616802158
774,72490.04063532571
775,292481.14075017365
776,124028.90399613058
777,83985.03221784992
778,60311.0198822093
779,93003.01419963973
780,119494.47974858843
781,115184.82951266019
782,122668.3547824842
783,63547.95826194474
784,95414.63930687959
785,101843.24480372948
786,52008.42979220002
787,286349.7059968881
788,106793.5195274065
789,60788.2693960936
790,184473.51333151475
791,66886.66772119734
792,89896.6066372473
793,154176.85044411468
794,110401.74335428208
795,101720.10789741822
796,168619.88138695562
797,98556.92475714773
798,203927.8466597345
799,99490.30806482967
800,64529.98550618085
801,136180.26978498898
802,146400.12185463464
803,86566.25835443054
804,75825.1479108009
805,138696.38221402818
806,83127.79597287996
807,111095.11935548596
808,83717.61857459383
809,226285.43879088754
810,61328.85061615596
811,135181.1007099465
812,75040.9675545321
813,156472.1252787232
814,126341.57751324518
815,148573.94513272168
816,89315.33425095308
817,71073.21296632043
818,139377.55463914317
819,125331.48108008663
820,85935.42936480086
821,96920.1283041111
822,157817.38422341357
823,71449.54594831551
824,168214.26601421495
825,118051.45388330585
826,107832.77808329783
827,92935.21528247556
828,141728.8316005746
829,167777.48422721052
830,110757.16995525867
831,80198.74302240837
832,96207.24199895946
833,62467.34998762432
834,150003.9247670279
835,337308.58504348283
836,96698.31059459283
837,112765.13206423275
838,197137.3228719363
839,63051.403548854294
840,164361.5742811847
841,116471.40485156553
842,142807.02222584077
843,90799.14027070769
844,133396.76268834964
845,87744.53345557919
846,100744.23737398011
847,294918.7673978786
848,107845.72924524259
849,60522.350889018606
850,50278.27076755149
851,69747.6147674933
852,120146.78427128552
853,74680.85544161868
854,72732.953511061
855,300583.8386013293
856,169399.05021455509
857,150876.56204575632
858,586885.2150281455
859,157082.5160542301
860,89753.67218412668
861,196570.85943698304
862,264544.4217883664
863,183031.93404183217
864,64460.3489143015
865,108558.14435469541
866,100679.00944733612
867,102559.02432120501
868,89242.27389131124
869,87078.18035965868
870,113870.50278664891
871,133715.01225389887
872,112739.02022733424
873,150209.2138829675
874,81399.74546511771
875,132364.52710160194
876,113833.80276036465
877,69029.47574177459
878,67768.94870876354
879,336145.17398227024
880,95949.45088145426
881,114835.4537558593
882,151213.69343230146
883,107452.73351584068
884,143830.95539538105
885,150922.4739272023
886,106890.12362351967
887,209959.753296741
888,59700.59398191
889,66618.10223023704
890,95871.75242715942
891,77738.0388665563
892,108485.56774832249
893,107590.08042711619
894,125230.76532770983
895,282912.4093107846
896,96042.14781724288
897,131331.43838941844
898,81023.07071128981
899,48838.50681151949
900,107986.7316528772
901,61030.11165090312
902,74831.044974292
903,73986.44610143315
904,110384.90459870451
905,97546.99941606585
906,71074.89121069718
907,115239.43399636274
908,65081.80891044443
909,82130.8969414179
910,72406.49727231183
911,81883.37378369749
912,75591.84482968095
913,72139.33191704359
914,103884.62081383346
915,129260.326251856
916,68753.35838332045
917,204413.87695519748
918,80798.69580985166
919,90030.44322608977
920,88060.20211128227
921,155602.31861940635
922,64146.78404019377
923,159121.81937148044
924,98041.05502356133
925,84267.72031600738
926,69095.48832834854
927,96279.85465093752
928,231689.61807019974
929,269610.8234290878
930,92679.15489908274
931,88747.35231721235
932,148705.50301652952
933,83852.20449195248
934,172887.4802193028
935,148403.2669953705
936,114340.34862421323
937,118055.10964148043
938,46964.88371809348
939,112684.95825747744
940,128109.959619428
941,64859.20616726337
942,60092.263352818685
943,193234.57486278279
944,47534.15036961369
945,181811.88382012167
946,53864.766929913305
947,151184.14283775052
948,121270.80419973476
949,180014.62683274221
950,205042.15856418136
951,291266.7105362793
952,50009.81909806353
953,211351.51108071764
954,70181.31123927799
955,149881.88583428456
956,64848.915840991336
957,95418.58415968814
958,156418.4847007739
959,106888.68569971704
960,74545.0749946355
961,146088.08647966123
962,116822.33092610381
963,56331.779782463644
964,179958.4058773869
965,150925.7959778588
966,97500.34092874566
967,69034.27007503343
968,85939.42207832265
969,90914.19982916169
970,51029.33371869642
971,127896.69276773946
972,69117.76033593937
973,57217.37724210904
974,110104.1319850022
975,88396.19520128066
976,44835.45718108583
977,112808.6158643656
978,175233.5965582197
979,58101.154450287795
980,73866.5173888766
981,329018.23699295643
982,42776.80329779598
983,62493.143444436435
984,133503.63257568126
985,147840.40395704893
986,155126.14346590452
987,138225.90223057533
988,83995.32759513996
989,96613.7300315608
990,68405.42089082501
991,69712.09967360324
992,138874.04336314858
993,124784.15456402251
994,73631.78657563802
995,180554.8988814665
996,85251.01281663973
997,167880.75466981836
998,135976.51790758185
999,64342.25084405912
1000,243750.3948259263
1001,216443.67905973163
1002,127233.07334746666
1003,79517.46369264425
1004,72324.71335248627
1005,80539.16504738845
1006,173750.89778949646
1007,98410.00573169795
1008,112773.6506047538
1009,78493.09514874422
1010,81006.19445879303
1011,280195.7840450389
1012,87353.23415069192
1013,62740.288980545134
1014,75173.71910121638
1015,81368.72632717111
1016,91543.09883201568
1017,86741.78427872747
1018,301432.1303088521
1019,144451.82671683514
1020,51406.1747058764
1021,137241.52049202778
1022,102152.20574031037
1023,43930.42242228776
1024,160349.94662647773
1025,61091.24276198373
1026,54628.96756068577
1027,127345.69329010311
1028,71850.05230078101
1029,65754.77858556304
1030,262435.004012753
1031,186636.49569197025
1032,118479.6154358452
1033,89320.54150428342
1034,128293.94545006136
1035,68316.80251804019
1036,108976.06869319594
1037,53732.45685616261
1038,222542.51329233503
1039,213560.9667789913
1040,67215.54794164497
1041,121316.34554694504
1042,110343.3119867041
1043,66840.88389613992
1044,70874.0766788509
1045,129208.9970164301
1046,103410.19852782664
1047,81289.83420862295
1048,107738.94573355568
1049,64409.82673624512
1050,144766.33341539136
1051,114353.6666177593
1052,86904.50105697589
1053,85789.85883065763
1054,92479.528427654
1055,150773.39894243638
1056,188789.46798506376
1057,115225.83192697806
1058,188539.59070383268
1059,76768.59622015092
1060,109718.33827643126
1061,134163.89386044652
1062,115597.59115009246
1063,121088.55522924215
1064,125461.54201412782
1065,95116.36868006099
1066,270982.85460763605
1067,123035.8269805652
1068,98862.3209342027
1069,131881.44176526694
1070,204850.55123509135
1071,77438.75382984488
1072,119306.10594464674
1073,147011.0279917208
1074,58655.59236149382
1075,60676.36332760221
1076,105522.82775036796
1077,71985.24027896587
1078,48317.11413771966
1079,93631.29722961676
1080,120041.9767459751
1081,173925.3907640521
1082,111274.49706652998
1083,93350.27918151996
1084,78662.76609076213
1085,120143.11729241717
1086,87950.9683837793
1087,102743.36821234933
1088,201469.92223632327
1089,54580.47471581479
1090,121052.48187059928
1091,63245.09088559422
1092,153713.0114598297
1093,85561.04468107343
1094,104933.17078798113
1095,64349.439527774186
1096,194736.97415095952
1097,63123.91214173068
1098,209518.6671700591
1099,131077.20800116984
1100,47632.35467588382
1101,226327.64501570183
1102,93370.35822090406
1103,100869.64134830351
1104,66785.88537354082
1105,113270.9772329576
1106,158844.9956581846
1107,90290.28121542238
1108,63499.56957181564
1109,136178.41635612215
1110,42740.51926712917
1111,106252.76884429941
1112,134750.47407032672
1113,94169.38032049613
1114,134624.34370942664
1115,73745.680596559
1116,115787.49793052049
1117,317446.5341189367
1118,76798.20453618292
1119,128094.42650809856
1120,119919.05165828069
1121,235858.5680507926
1122,56572.19775093602
1123,117539.76071464794
1124,106289.37433795164
1125,141974.21180865137
1126,187190.1229842254
1127,59728.085009094444
1128,221526.60318291624
1129,181358.184354815
1130,217956.37311967017
1131,96402.27960746999
1132,64230.35062819318
1133,78216.73912027193
1134,78885.8663899647
1135,91789.21675307455
1136,136093.37583885572
1137,67976.82069691322
1138,93938.0461856488
1139,59226.96515067921
1140,69104.47425934904
1141,274289.4824819836
1142,152614.0626105798
1143,277259.28633674094
1144,74420.83256659194
1145,120921.60222952836
1146,91068.9966799799
1147,82514.0303225731
1148,202819.75579715875
1149,71257.04694470241
1150,124214.5992031129
1151,156433.5802668946
1152,84461.8321808087
1153,121407.12317708756
1154,77742.54034427615
1155,90248.48593811567
1156,101797.96056708723
1157,95305.58080934089
1158,65096.945517500775
1159,83792.62994274167
1160,101966.63056263604
1161,91227.76330071253
1162,75644.90529266118
1163,108294.49537638288
1164,57661.711911219565
1165,107374.5012558689
1166,271591.44233383384
1167,278426.7254828226
1168,165405.57658099823
1169,70719.05624694501
1170,261678.12848598667
1171,60759.091689616966
1172,69011.484252742
1173,103289.45599424346
1174,443334.0708228227
1175,80795.7578414463
1176,237970.51628836986
1177,61388.19647119315
1178,62310.78098393726
1179,97592.01259561969
1180,75807.37883402481
1181,72346.4904155197
1182,85678.22678017413
1183,145041.83062197472
1184,126633.87601494155
1185,102780.00816183208
1186,221461.6561943746
1187,90724.87059667955
1188,127117.87335792408
1189,82617.4545285559
1190,160377.56492884093
1191,121780.64468800179
1192,106062.11785808549
1193,170707.23415716496
1194,93323.20904220533
1195,106452.68395884962
1196,145708.92179055436
1197,153624.4896241087
1198,45764.696361024035
1199,97157.1505885494
1200,224714.88939098935
1201,88430.61518318657
1202,72408.25180609622
1203,323981.31723909575
1204,96059.25462724993
1205,160349.94662647773
1206,105735.55411433976
1207,91487.0530498608
1208,179946.74626466315
1209,64233.46427994901
1210,84059.10474153835
1211,231228.07934496633
1212,261499.91194905763
1213,70843.4558642418
1214,91763.92938861536
1215,172176.55641205865
1216,165978.9302813598
1217,131472.9105153386
1218,195315.39066078496
1219,57755.74733470983
1220,69936.0479311873
1221,67238.03838088961
1222,137152.66001604655
1223,142648.88506408106
1224,173313.13633522362
1225,61339.68262419289
1226,174887.63884802948
1227,140254.03962603485
1228,99164.1903015665
1229,57117.27089242766
1230,103756.81608480446
1231,251986.25678622344
1232,184230.82179558655
1233,89619.7050912383
1234,53472.65812597654
1235,110400.88319589022
1236,90137.50857891329
1237,113055.98712362297
1238,90710.60356721003
1239,103354.38793584335
1240,235466.14460004395
1241,66735.86456480058
1242,100688.46584627718
1243,77701.25089351041
1244,114573.36806067322
1245,63370.86634476894
1246,223305.6285308463
1247,186868.42152794974
1248,67500.52209368054
1249,99909.70965462539
1250,74035.49443604152
1251,123850.20539423585
1252,71850.78746751504
1253,150377.8560735318
1254,60283.043556394456
1255,72711.84690089653
1256,42814.2093902331
1257,74591.23898905369
1258,51182.21519650673
1259,153934.28121691552
1260,131535.30480528364
1261,105021.19658688609
1262,217089.7084130613
1263,99825.48630814829
1264,60125.34105498261
1265,128893.01556412422
1266,137589.0665386743
1267,59665.98203677198
1268,72308.71006295759
1269,94698.8055481404
1270,108285.28143320397
1271,106856.59990403734
1272,285097.88104575174
1273,53298.8785660511
1274,92022.44981289485
1275,224148.41862984735
1276,53057.81314700391
1277,67616.03572292525
1278,46383.506219875795
1279,67809.40646667952
1280,107022.31158849115
1281,116295.62139975332
1282,79322.4594172586
1283,68641.65623791245
1284,178319.8400293634
1285,72109.37973450456
1286,104192.66823150218
1287,57606.31693820929
1288,114818.02801920848
1289,181371.55119740192
1290,89794.80048725822
1291,100242.36813998625
1292,83507.95553860403
1293,186740.00284042698
1294,161216.73556068135
1295,227902.98577330424
1296,542866.2525576502
1297,105458.43817513585
1298,117711.74809660054
1299,88992.92145515078
1300,278131.6428605984
1301,109508.14267362603
1302,102878.13936240073
1303,77940.46781691533
1304,76159.89667299738
1305,78158.15755006124
1306,96698.94324324586
1307,67835.88724551724
1308,96626.5980981059
1309,97708.32225475318
1310,60569.292763482576
1311,55836.88916568296
1312,99078.19276487094
1313,227477.29407063773
1314,122602.90623539103
1315,149926.05275809788
1316,79819.43731252597
1317,105120.30271074588
1318,69059.94879629253
1319,100558.45376585356
1320,149785.68580897112
1321,84869.14448719722
1322,100458.08620009654
1323,185360.73220665392
1324,191685.98833734338
1325,81141.38301942045
1326,47902.40990817213
1327,117247.8936532838
1328,103007.57167814257
1329,273952.1036265174
1330,93011.14294397435
1331,100490.92242321809
1332,79105.39630552568
1333,123086.04837216783
1334,145187.9239072913
1335,51944.854760327355
1336,104841.43500119819
1337,144365.78736660784
1338,172534.1956684696
1339,105285.33701479969
1340,103735.64643063908
1341,73755.9343627314
1342,64220.37396963832
1343,104013.2079429745
1344,69386.86367385052
1345,105310.38473046731
1346,106105.21037632649
1347,74687.5638471706
1348,129145.95766261441
1349,67425.11966895423
1350,86011.91451494084
1351,155095.00544899178
1352,122637.97973830787
1353,109202.94045394781
1354,104494.9258570033
1355,98580.44052894402
1356,152226.92165736365
1357,120681.37555807084
1358,129260.06762992956
1359,63968.780524886424
1360,54368.835750806364
1361,154107.927903841
1362,59400.37323123943
1363,94123.35827149307
1364,119888.21061319677
