id,prediction
261,50484.23508271633
262,99219.7647179016
263,65214.4782159454
264,57315.861342232885
265,50330.81992903188
266,127657.36566699838
267,69769.57599814063
268,117576.98849017777
269,68435.29018967124
270,188544.5689099308
271,93407.7970557014
272,128359.59122193254
273,182138.6292603079
274,106688.37590068829
275,495322.8883691267
276,309971.6274075484
277,202449.27287631342
278,67523.0997226736
279,58178.39032257633
280,121673.50869232704
281,97873.81909617926
282,159722.06744739646
283,110773.93423515829
284,136382.92262069965
285,68104.23277273765
286,70174.80683260829
287,92112.73736143416
288,109613.88547301432
289,78009.01615650824
290,84488.65487133735
291,189889.25237817992
292,113381.7597979374
293,251917.51872844278
294,99088.99437395163
295,189587.60757536342
296,88275.5489887376
297,101229.50458124136
298,317787.1683379089
299,112977.213546452
300,76157.75611802856
301,71099.31358212887
302,64773.367003215615
303,81963.19394529486
304,54542.63406136955
305,56201.205867819735
306,123805.20460439906
307,73736.64230133763
308,98384.21776622358
309,104481.04235561693
310,97626.479495779
311,106659.92767157736
312,202200.90117941104
313,210445.38439555254
314,180044.36863447397
315,121045.75815268236
316,100695.2682607975
317,110686.41047858282
318,107878.16768897219
319,116690.1415494723
320,82779.00692394076
321,96829.33616976792
322,98165.92855596867
323,125699.09277679227
324,57891.82294919589
325,87457.67498074075
326,45112.57530080553
327,85115.0136974752
328,161122.94808956873
329,64043.857588620886
330,150228.9857808688
331,106924.77958984404
332,112421.53586876292
333,96534.41130144802
334,57789.33300116445
335,92619.2012028453
336,70869.57623034784
337,71232.14221651813
338,46787.003239237936
339,69495.00563742437
340,108454.2351807569
341,62805.47548517431
342,53374.32610818288
343,54898.37602098009
344,50439.68906805842
345,107220.95672051619
346,67024.20555894784
347,147163.81000026583
348,77208.12982216486
349,108017.02434632184
350,146801.14404942392
351,386224.8050619324
352,205881.97081320468
353,199474.8231008111
354,55445.80544251816
355,69273.31165775207
356,75943.67534435504
357,74873.40135477622
358,53631.44642402835
359,78856.1750604896
360,121247.51067538583
361,268220.3841963221
362,75019.69715119369
363,73583.73281220937
364,122928.90029131495
365,88995.03643526715
366,96948.39314038845
367,72363.18723637801
368,49729.4096135603
369,64089.285868298095
370,92403.53072945333
371,314978.4867813684
372,126626.02406379483
373,265543.5346733334
374,97226.90569318018
375,210857.67642088849
376,52247.518841733996
377,100391.53333010439
378,120089.86380749365
379,115991.71629274622
380,63817.77806289041
381,112019.30984164949
382,190130.51263924496
383,101573.3350562134
384,140737.63367844996
385,70557.42159311842
386,76240.15321851593
387,53575.24630596989
388,71786.45490020634
389,112965.24986956455
390,115391.59725757023
391,128025.51542177347
392,125872.1035894086
393,142676.04246843595
394,78892.23272626926
395,190313.1025876975
396,176438.42283036842
397,69998.53291825148
398,85204.94442010304
399,103006.23469485945
400,107597.58774261788
401,73696.58680012399
402,74850.29368198835
403,66288.32113773226
404,43881.90287516887
405,91802.22522474464
406,94771.02916900413
407,46047.815029490004
408,67172.42889160832
409,65397.37242632229
410,55395.39534046219
411,296503.21852339176
412,285462.95477244945
413,71744.71638117035
414,85428.9058192418
415,131997.59716883383
416,74528.9964386861
417,90356.41476443916
418,93119.30476915055
419,55696.0238747591
420,306775.6210267586
421,82104.09162045401
422,101398.22245182889
423,103938.11925075787
424,95983.60062104353
425,120625.13179901472
426,58943.360495900706
427,69358.8137941457
428,202727.86980349995
429,96789.41703025234
430,64948.9563574657
431,189417.79858074323
432,45679.50289786736
433,159636.32682417645
434,104861.23832890726
435,110177.7573645529
436,97217.07638231314
437,185675.84795734173
438,69236.70050973397
439,107344.74755667821
440,154342.02864927237
441,94622.28606462004
442,86691.08800546621
443,64856.366308701574
444,78325.82295592918
445,105653.11978416414
446,74426.0484008486
447,142882.29587386467
448,53231.98514276713
449,127143.7033874212
450,83928.42963845906
451,124039.8530911227
452,107108.24930141059
453,90248.24682237249
454,78902.84884657725
455,190277.3026479073
456,182746.44126533598
457,107579.2628864837
458,60369.60081531526
459,69312.23733957206
460,61702.71775515481
461,178892.30368276595
462,61102.81583757826
463,104786.60160009477
464,96251.93518532248
465,79870.00683611324
466,81825.12417297727
467,68983.20666402619
468,303056.0620440079
469,83222.53045026473
470,62575.04271525478
471,103480.53250210668
472,96536.3521560291
473,116559.39384753891
474,90308.89828205743
475,67866.67947086203
476,130447.12150427725
477,108759.84516717982
478,110010.25249966679
479,76619.90309683468
480,91820.38575814234
481,77069.98368492603
482,170286.51724598944
483,146188.64324549085
484,140280.0745894777
485,85139.08152217332
486,89379.48232952619
487,130700.08156956584
488,132511.79293009732
489,307853.0804043833
490,178099.85853072125
491,85721.09587471104
492,70255.4678240438
493,35047.52210154423
494,75244.31872005634
495,84143.81120877605
496,84504.20097915333
497,90067.24899065717
498,91560.24862004835
499,69868.82964771453
500,108918.05396156042
501,84520.81276018824
502,126994.89022721633
503,92116.62038539936
504,79869.2885960305
505,120284.28509060634
506,111082.92031469215
507,103207.64242641105
508,55308.036116185445
509,103700.90080042704
510,120517.76979477149
511,126318.52687916177
512,313718.5513037765
513,127277.71574521907
514,104533.21436890285
515,64535.85178225096
516,210791.67863007792
517,64337.895559357996
518,178046.9035236697
519,79006.97607935875
520,81975.62977562088
521,82169.20709083845
522,91427.27278582589
523,65013.59853467524
524,183883.09500221748
525,97095.01842586164
526,63868.10247346325
527,107362.97738201126
528,75263.6842815571
529,79772.7734086412
530,107786.74534980847
531,80855.59553846759
532,68397.19074721241
533,94235.47320520684
534,55649.66871446399
535,64710.676552624434
536,91620.22054344104
537,92947.78399795169
538,73598.76949206162
539,110478.4362074577
540,347355.8595886927
541,195012.09924965436
542,123649.03448177109
543,94725.05770913277
544,106902.36552586193
545,66151.8905212391
546,129054.15635495467
547,72245.78078835018
548,183088.62255352302
549,79069.01704693271
550,64018.1426377554
551,59668.418816968195
552,60144.554462288936
553,120828.50898229361
554,114802.13009543376
555,235877.92520378722
556,86668.64561733103
557,84785.91803552178
558,51417.311666733745
559,154669.07583517168
560,71597.60980697937
561,84216.74336022369
562,165234.7428144309
563,205518.60937864802
564,199701.19341368572
565,153334.1802763659
566,258055.4444693967
567,128276.01055077974
568,176983.2390137014
569,129877.13996619626
570,103235.89504828698
571,105921.2944869089
572,134291.87707024819
573,132392.5952620426
574,224854.9231254015
575,88378.24840469494
576,281964.85345188074
577,58873.34218424005
578,290129.0940317153
579,65921.52412015622
580,71196.39012300681
581,65110.482842720245
582,82510.4753632247
583,96827.15045159409
584,140264.7414806025
585,224197.31284322802
586,91246.34822995064
587,163586.83653340902
588,97130.05615170914
589,128364.33358351853
590,72790.43497493514
591,69637.11029418968
592,74552.92075685217
593,169451.00652117413
594,133880.94729147223
595,123312.4221264376
596,83535.6287677059
597,111233.5342998454
598,83197.8981908895
599,123145.11312039226
600,99325.6669895164
601,89897.7855403206
602,325759.8392817262
603,56868.39369554855
604,91664.41429279729
605,58423.24048784088
606,50852.06237148863
607,96415.48689135072
608,73396.60805909029
609,74030.94323358961
610,99761.23197911827
611,123280.19864357653
612,160749.223739941
613,73091.80450196547
614,108227.85932246257
615,92161.87709174787
616,133173.16869066175
617,74972.65222093333
618,124775.3818306607
619,127989.26972559952
620,87091.96293720278
621,106105.69897755243
622,150297.77966922685
623,68613.53505943723
624,152029.31696277283
625,117471.44039566313
626,73542.17293954069
627,85820.44720005443
628,61247.30992440962
629,154468.49964005323
630,198688.20352398328
631,117234.18954438905
632,80176.39625395476
633,116742.62993414245
634,69374.74921093597
635,111734.05614909767
636,56175.01392822511
637,180194.58898239266
638,157464.36824576207
639,63352.02095757963
640,129200.58897448269
641,94978.93956128958
642,102294.37811672835
643,88165.42108450095
644,85706.31373751952
645,142051.72606018168
646,140432.6410030222
647,217235.21871900678
648,133523.29504523156
649,141432.06841499507
650,113866.2064524344
651,76436.78924971381
652,94888.42256489725
653,159095.47650995245
654,55763.33943569665
655,67311.53961584663
656,136681.386645518
657,76816.12822295053
658,134252.97386176774
659,73117.10743548234
660,61524.14851129487
661,140109.37088250337
662,82990.64643684735
663,92349.16972656125
664,149325.2874940392
665,126373.92831086466
666,95887.4411786688
667,632245.7908843606
668,93669.9939552202
669,64071.63431673553
670,166502.74250651165
671,105904.7718961729
672,1104852.123622231
673,120555.52544185721
674,62167.418882039085
675,67635.59699290482
676,76363.35360157973
677,66033.16913393448
678,105151.94008984152
679,64813.37571335193
680,44286.75206158638
681,77042.88518373326
682,80556.72186329178
683,65689.23516799875
684,119820.24962618362
685,119651.9194834666
686,117588.05374495167
687,102487.68744020376
688,55646.25186434207
689,106292.13069610971
690,149460.5385511771
691,48793.44286642869
692,137008.2930911443
693,106201.91620966444
694,166282.46427537617
695,47024.28633293801
696,105248.12266430876
697,109764.68148152865
698,83339.84459108712
699,143555.02671240055
700,79331.38835750993
701,114283.0428247521
702,122125.47682933381
703,68515.79108664265
704,96977.8118896222
705,80994.85458172111
706,144579.29984292094
707,145106.1907524785
708,189200.132278553
709,92276.03810220407
710,53188.41317589065
711,113746.03450176254
712,157600.82876624295
713,132100.02196388814
714,113208.09157991169
715,71222.43438661208
716,159620.53804135622
717,103920.86429529381
718,56309.619128196566
719,103176.22926269274
720,269246.6186622853
721,114021.43823013824
722,190829.93208861057
723,96613.56892172387
724,81532.1576100277
725,156743.930878182
726,91753.79317481283
727,111874.68539680015
728,95630.85737868758
729,93542.27338269842
730,115110.74039816322
731,342163.6614109193
732,70415.72882310199
733,229800.12019793713
734,65771.72850026611
735,75642.58940014789
736,226575.61352749928
737,112555.70169533088
738,145238.2537027718
739,58283.320694824135
740,102553.40564929649
741,145776.44561414394
742,70192.27789807586
743,158031.5335162329
744,46530.321968434495
745,125648.05553848238
746,96289.550033262
747,97352.21327316812
748,107777.60237832785
749,110701.20326419991
750,104833.03310168468
751,156157.1834861795
752,103597.32869559775
753,104792.97210353108
754,92471.22822418163
755,30138.49738978768
756,81089.09837515968
757,59571.95586386282
758,203622.6353972589
759,103555.37208245951
760,55085.711566992264
761,133032.19580475535
762,63567.140897487094
763,88852.13627661634
764,75848.10201351522
765,189515.0602199008
766,111027.22817132632
767,68058.02147112702
768,55984.63548225672
769,89647.528905675
770,143294.05441211033
771,114456.18070839538
772,171855.24660237136
773,62815.038621936495
774,71224.41106206502
775,284498.0919563651
776,122255.06601166556
777,83179.91511488426
778,58210.50307296006
779,94381.7528257771
780,123751.30680561806
781,116057.82661117405
782,124353.50974612604
783,62233.91295750048
784,92632.60460792224
785,102448.80394225202
786,53330.576573346814
787,276542.8624084812
788,111410.00182809975
789,60238.06870415505
790,187763.62411735664
791,64772.823717910396
792,87035.31320947895
793,157496.07898664416
794,107964.86263799902
795,102922.73956758052
796,166284.67510597708
797,95087.4428662763
798,198737.0294947258
799,100277.00463088731
800,65980.14182529021
801,144686.42657453188
802,150648.37698005192
803,86464.7473500066
804,75089.84585960752
805,138754.02136127796
806,80053.7127257681
807,110754.3440122727
808,82888.89869473726
809,227927.54748228105
810,62115.065163988635
811,136303.501086335
812,77377.34545256797
813,156379.7566957049
814,123568.79086463251
815,138864.6203567395
816,90099.446501448
817,73681.10398741925
818,139631.53740182542
819,126592.88935824268
820,83303.47444791166
821,95284.09913636974
822,154468.49964005323
823,71984.52879967443
824,173976.49274136493
825,117242.74329987018
826,104902.06184656403
827,89009.12565978045
828,138517.74755695628
829,167713.70555867522
830,108571.60916220922
831,75615.66960896022
832,96373.63508395271
833,62031.64893560445
834,150258.32603053466
835,326081.05475719285
836,96074.1581459112
837,115266.88703206259
838,195027.4354217138
839,65876.34526540729
840,162663.96121933128
841,110143.96087004822
842,138760.07874261547
843,91438.56379262825
844,131425.58845696863
845,87418.36739009635
846,101483.9094625521
847,283814.8561753735
848,102883.18963234693
849,62149.847316678904
850,50807.42399315622
851,68571.39553891342
852,119711.40904990389
853,75500.93200446648
854,68207.47923322735
855,299793.84826734994
856,172780.12518358638
857,147266.25113831085
858,568201.6639861653
859,160470.30686038313
860,87542.31540389173
861,194341.0923071852
862,267518.8574299844
863,178670.55582125142
864,64640.46520976616
865,109392.74059928617
866,98344.37422204067
867,99375.76892223765
868,90052.400822727
869,91022.39063884935
870,112867.73789009228
871,131078.5863093347
872,115207.20144598049
873,147172.14118286534
874,83358.26753350483
875,126830.18402340924
876,115663.15473892364
877,72059.78393537398
878,68551.19741007074
879,353864.97603919625
880,93914.80704352142
881,115228.7821193435
882,153042.46032141583
883,104730.49944062236
884,142127.66521109364
885,148013.2528841471
886,111966.52450300226
887,210687.8881156453
888,57547.21159399267
889,65354.80709849521
890,94319.23928871042
891,77652.5878217787
892,101390.03932457196
893,107994.31754498114
894,126132.57731189705
895,278658.03969396633
896,100451.15301692348
897,134468.97161164173
898,80587.21993233384
899,50020.566201495436
900,111388.61722345665
901,57642.221975159606
902,75673.91777910088
903,72077.47375235343
904,112658.7612673322
905,98986.99531900737
906,68254.99321776797
907,117748.55171419182
908,66786.80184892943
909,82946.52998609797
910,68677.48293069574
911,83045.35212174537
912,74375.19801531707
913,73321.45110591687
914,103042.08654505682
915,127427.0586862878
916,65025.81446474204
917,193094.49969598342
918,79308.6580185796
919,89115.4532157217
920,87884.77485369789
921,154796.48490886492
922,63693.38490697717
923,162302.38283858492
924,99221.50040686117
925,83654.20659527509
926,68804.24000235311
927,99183.82243241974
928,243180.08882786747
929,263654.770986982
930,91264.08957895696
931,88399.77697323696
932,147295.27218393586
933,78873.3665379583
934,175526.0615021169
935,157060.9020439926
936,114116.15483117741
937,116941.45434784141
938,46553.60162426165
939,113653.17539774143
940,127519.810885782
941,67957.88445104839
942,63053.58618712118
943,191249.19955391032
944,48744.456908685
945,191041.94630855002
946,52551.924231443976
947,150680.64115620952
948,122621.84688221374
949,183935.77196647026
950,197325.39318311727
951,281019.2022737887
952,48764.6245451851
953,217225.42821056055
954,69324.03799340555
955,151606.51586198583
956,66191.52026027263
957,94801.09491278844
958,164440.22200658228
959,107051.07916881693
960,72368.56684150719
961,149589.41151887606
962,114184.2916196872
963,56590.75271632184
964,179528.00092694856
965,151422.33961305275
966,96760.52747462281
967,71244.51186662255
968,80670.30470490777
969,93218.34328853348
970,52246.17657346865
971,128497.11150513508
972,68981.28192599234
973,56523.62617276148
974,111305.9191104758
975,90600.08317059571
976,44230.90559836509
977,117123.72727578932
978,173208.58108185293
979,59154.24246051051
980,68530.52454153905
981,312364.27570838283
982,41987.46509971504
983,64272.2645146463
984,128678.41746640128
985,152534.90529625476
986,155155.92655548197
987,135763.25726111775
988,82086.16813955463
989,96475.19218796473
990,66882.64514073175
991,67664.75762634011
992,143660.3493064529
993,121666.09709616344
994,72366.89048831302
995,175546.59399869002
996,84331.40049330387
997,175191.09429906355
998,133651.4716557992
999,65403.61045683451
1000,242602.38255595104
1001,216305.82070610835
1002,123438.06712377042
1003,80206.1043119825
1004,71125.5365884763
1005,78288.6237584646
1006,163575.190244976
1007,96727.37098050225
1008,111487.06138645978
1009,84024.03613657135
1010,81496.42638096878
1011,292943.42569696414
1012,88405.90024508472
1013,62255.55554642552
1014,73398.18037757056
1015,81845.7354713687
1016,90441.0965949945
1017,87380.0923735865
1018,296365.4133383179
1019,143350.03404753542
1020,52624.03064597186
1021,133847.04536094095
1022,100741.43465959278
1023,42458.95306196003
1024,160470.52945709
1025,63616.02019555409
1026,52946.45558281351
1027,130576.3132426388
1028,69959.6453670372
1029,64065.4318456739
1030,262332.3266387739
1031,183028.96910048675
1032,120284.28509060634
1033,88372.14708043385
1034,129987.00259709643
1035,68366.09028931857
1036,107383.6426336205
1037,54384.078905890005
1038,229525.86255148565
1039,209313.28993120184
1040,67266.0269100187
1041,121223.50040319326
1042,112539.82756498088
1043,65097.320165710786
1044,71873.8966982958
1045,130162.2157222145
1046,98363.4319522007
1047,79555.4339606958
1048,108273.13862448046
1049,64376.7013669679
1050,149284.29063933072
1051,115176.13382968552
1052,87934.59007102341
1053,84251.00213769484
1054,90999.55820834613
1055,150615.9550987004
1056,194287.08899282332
1057,111077.15650890292
1058,191952.42672074537
1059,81316.19970889228
1060,109918.45292607862
1061,133033.2779126286
1062,108906.87858003247
1063,120358.29048234235
1064,124528.91359895056
1065,94479.34905361992
1066,269204.1301302646
1067,121975.45496029058
1068,96058.72821779666
1069,127798.16872755766
1070,211579.63315742524
1071,76564.01576636873
1072,110977.99471897553
1073,156307.7978507173
1074,58340.615390125284
1075,62078.868820994416
1076,106348.58716140855
1077,68548.32569800373
1078,51207.23526427907
1079,93037.44794273273
1080,118410.37415670791
1081,168634.10733333835
1082,113695.82461314613
1083,95766.71988556354
1084,76781.14251157414
1085,119312.21064229081
1086,87956.13594745281
1087,107727.71594888325
1088,190328.05640568284
1089,55267.803009672745
1090,121210.06919659523
1091,63375.50325703727
1092,156280.04596679556
1093,87567.72873116493
1094,105832.3647973015
1095,65720.2476892496
1096,196837.04931847038
1097,61958.60214900695
1098,211166.56265172665
1099,130206.24320294324
1100,45137.76927797701
1101,222451.8179481324
1102,95206.74525281579
1103,96088.91779275303
1104,67602.79370547901
1105,111957.55951276196
1106,162871.25641859503
1107,91537.23395486848
1108,66623.3587459633
1109,143200.48376744665
1110,44351.78176518063
1111,107349.37552076067
1112,132455.26287785944
1113,95898.62937739598
1114,133755.0701815006
1115,72320.11424362854
1116,115601.43222208178
1117,318753.23384960723
1118,73209.13462561062
1119,128989.81981013525
1120,117874.57862395838
1121,233939.41803457515
1122,59052.26087150244
1123,114443.48889788691
1124,105944.71962226999
1125,140494.7141628961
1126,176385.3827048098
1127,61572.52748138741
1128,222983.78503601794
1129,182485.50337669547
1130,210000.09359539018
1131,96953.00142963463
1132,65877.64437073644
1133,79856.78493290291
1134,79455.77975276226
1135,96637.10822436903
1136,136341.87486503372
1137,68984.1535518613
1138,94466.0083267316
1139,58911.21843975119
1140,72225.15111263089
1141,271488.46561347565
1142,157942.36986985608
1143,277317.51095537154
1144,74841.55697796088
1145,121228.08880202242
1146,87695.95938768947
1147,82202.12878917227
1148,206553.2849852671
1149,70619.69896775154
1150,121801.26504286865
1151,156728.26637526287
1152,84161.17879522247
1153,118500.91935165747
1154,80021.19024356075
1155,89264.42245654254
1156,102480.0672783268
1157,94932.95498764915
1158,62956.359112718856
1159,81460.158969761
1160,104859.6279873308
1161,94003.64354403663
1162,75343.02487019188
1163,110154.658462626
1164,58645.72298063185
1165,106529.03351938676
1166,269453.22580063296
1167,278584.7311462202
1168,170376.94381726766
1169,70044.56009459567
1170,261098.6468508188
1171,62156.56496720485
1172,69161.19090453253
1173,105161.38462107648
1174,439113.4671131556
1175,79189.71756840056
1176,236873.32203090092
1177,60831.35926105754
1178,60486.38585150857
1179,95705.45296607645
1180,71516.80266288556
1181,74926.199679114
1182,84658.85926215671
1183,153233.30289137142
1184,125564.07843582498
1185,104984.38157565174
1186,222811.77166443728
1187,90478.01705203044
1188,128439.38554108335
1189,79031.68165201564
1190,160704.90654369292
1191,118040.17980171245
1192,109037.49000520493
1193,179240.80860467325
1194,91643.93363963002
1195,108141.78657615813
1196,142791.7353179903
1197,153424.34630797437
1198,47194.488279947895
1199,98364.62411046102
1200,222368.65247424267
1201,83347.674753858
1202,74783.84872309696
1203,301003.22544332116
1204,94083.7163827844
1205,160470.52945709
1206,104686.89951321896
1207,94476.15575559398
1208,185963.21357423466
1209,66258.74102362005
1210,85290.34648253974
1211,250440.39443375566
1212,264201.76715244603
1213,68622.65746100321
1214,93161.99172533471
1215,178285.33201133643
1216,164315.4801774524
1217,130402.83384750974
1218,190214.77546095103
1219,58235.39444817265
1220,69226.36592953344
1221,66497.81445797195
1222,135900.55675539307
1223,140815.1097584768
1224,173908.8811456138
1225,63552.41595342004
1226,173300.92202277796
1227,133097.927801738
1228,99568.5061426523
1229,56365.29722956091
1230,103658.24812503642
1231,240406.31340739524
1232,179647.111058291
1233,91991.85696104108
1234,53174.87895332437
1235,111291.1872812436
1236,90463.44060817736
1237,111046.14244545341
1238,91103.06687610359
1239,107722.49621146717
1240,244066.81212316116
1241,69753.9143411053
1242,94997.0231249182
1243,77629.0508732267
1244,114745.0136284841
1245,65820.22501462822
1246,220889.0925093946
1247,187345.90619368502
1248,66722.52520478285
1249,99011.82357493334
1250,74842.64630910654
1251,123768.73711460063
1252,71449.42045339494
1253,154405.94434866976
1254,62903.13892823213
1255,74436.86523756885
1256,42620.22431470092
1257,76116.17212054408
1258,49294.03082446556
1259,148937.7203765389
1260,128863.1628274912
1261,101767.84785602674
1262,221851.14041072977
1263,99418.64230523272
1264,58016.77729979649
1265,128634.93161196589
1266,125152.02534974267
1267,60200.770593413814
1268,73300.53067361738
1269,93420.74632111836
1270,107298.75829318726
1271,108095.86094513047
1272,287559.8455209943
1273,53073.82404834134
1274,92168.85001119437
1275,221112.46360742152
1276,55148.842156274724
1277,67484.38558175266
1278,46836.416824613116
1279,66706.94882537547
1280,106722.76458278787
1281,118204.02426724797
1282,82074.66648726234
1283,66080.80735878022
1284,179376.34912175505
1285,70899.23082787212
1286,98743.53968846316
1287,58093.14967937704
1288,116220.1890713812
1289,182915.76378375824
1290,88527.43537653852
1291,99446.28425553163
1292,81342.269265201
1293,182997.77924169094
1294,160961.84898579805
1295,224640.86588934122
1296,521752.01988660346
1297,104900.57386131499
1298,114789.33451806323
1299,87960.11783269806
1300,266282.91210182064
1301,115969.23833561996
1302,100928.9837775007
1303,79151.39412100418
1304,74912.2412811816
1305,78635.1568096719
1306,96878.45132587088
1307,66335.37022083269
1308,97464.53792462935
1309,94556.83318739988
1310,59253.27612343942
1311,56600.36517021842
1312,100050.95094073731
1313,232521.21159347286
1314,123443.47769883627
1315,146199.13160488047
1316,74988.49072751259
1317,107153.46138914477
1318,71611.57557933927
1319,101882.6236182869
1320,146400.38609273804
1321,84455.84725527052
1322,97114.47836947243
1323,175710.05032420513
1324,187694.47720443844
1325,82622.09280301463
1326,46491.013110670734
1327,110718.84158905268
1328,98831.4938001138
1329,253395.12655895078
1330,93128.43107710326
1331,100531.90178690496
1332,76125.91520311269
1333,127851.80537638835
1334,142924.53244241566
1335,52269.27574196031
1336,107127.41380629361
1337,141766.35837447064
1338,176009.19555350902
1339,106407.83783572579
1340,101651.1814925217
1341,73993.63577808927
1342,60632.641440757296
1343,104404.30685584924
1344,66885.03954630972
1345,105461.18887386034
1346,116975.40507035582
1347,74360.3567443246
1348,133800.13656901775
1349,68569.7343141078
1350,83457.9931142041
1351,152906.97657928173
1352,125581.21168786516
1353,112690.32040008968
1354,102099.8806515464
1355,97749.0601469071
1356,152425.7182728268
1357,120669.9211470048
1358,125458.70585509558
1359,61177.28077969662
1360,55912.958471955484
1361,156809.61452407276
1362,61658.94873319308
1363,92164.08197093512
1364,124652.18283808941
1365,52947.71883307461
