id,prediction
1310,58764.04096171286
1311,57537.11461864631
1312,100094.16695400434
1313,227212.62042736876
1314,123266.80020776283
1315,150466.82432308435
1316,76575.57603444713
1317,102430.31501000377
1318,73096.2596651436
1319,98693.59909892597
1320,152268.71773749127
1321,82565.65998477169
1322,96026.66456696481
1323,176475.83038899984
1324,190846.9417713348
1325,82054.98635903328
1326,47058.68944967207
1327,119207.76991716225
1328,101705.73493171934
1329,249805.56450967013
1330,95595.50359711143
1331,100103.16177656874
1332,79748.4680663215
1333,111460.9920990699
1334,141867.58643923243
1335,52407.83933084442
1336,108412.69405833518
1337,140598.4696269471
1338,184153.79941346004
1339,103251.49665977703
1340,97916.45545033347
1341,73973.83555474297
1342,61361.42464444588
1343,104133.56439244031
1344,70338.2572287934
1345,103829.45832282702
1346,103347.00321615205
1347,76519.61457961448
1348,137127.55226707878
1349,72577.1640889045
1350,89349.15801295402
1351,149004.38460899453
1352,124908.97191097643
1353,109995.61260854822
1354,102704.10629837759
1355,100184.69248513486
1356,152163.39430322725
1357,118899.95375958434
1358,126256.58444219988
1359,64303.403004819105
1360,56377.82328512381
1361,154018.09715184488
1362,60253.001815020056
1363,96312.50543063211
1364,126122.116233654
