31580,230000.0
31581,182000.0
31582,76949.38715150076
31583,177659.5744680851
31584,90814.24537808387
31585,206529.7226451745
31586,74914.72321827509
31587,85415.81114491112
31588,77683.46725269925
31589,106000.0
31590,139400.0
31591,82139.49903660888
31592,75000.0
31593,116683.69968598346
31594,109500.0
31595,292011.04746317514
31596,118678.53827318049
31597,105425.24220943557
31598,100000.0
31599,58508.49509822488
31600,104000.0
31601,155912.6683927919
31602,92562.92150430572
31603,212592.3470507405
31604,113500.0
31605,164379.96023894625
31606,88000.0
31607,104170.58123574259
31608,121040.87908347812
31609,97000.0
31610,52000.0
31611,73200.0
31612,94306.94614281971
31613,65000.0
31614,68628.10049231406
31615,157247.7878834592
31616,116000.0
31617,89377.69213043925
31618,81000.0
31619,145322.10527717063
31620,168000.0
31621,102500.0
31622,103000.0
31623,86439.03712444607
31624,112000.0
31625,76353.45194408076
31626,102000.0
31627,94500.0
31628,95000.0
31629,114171.3255184851
31630,190000.0
31631,113000.0
31632,93668.86221534535
31633,102000.0
31634,77893.6888980954
31635,146962.29019281332
31636,75880.54614226596
31637,141000.0
31638,104000.0
31639,78480.24321473438
31640,57091.88836667656
31641,231677.75100975475
31642,99000.0
31643,75181.54613544568
31644,157500.0
31645,52000.0
31646,145000.0
31647,85832.29321391841
31648,79893.6644958782
31649,69597.8213860872
31650,57250.8628256505
31651,49039.07699299005
31652,88092.47742269127
31653,110762.74237102397
31654,67830.09838234965
31655,189000.0
31656,82745.51588806712
31657,113000.0
31658,128432.43243243244
31659,61706.22371486609
31660,73000.0
31661,118000.0
31662,107000.0
31663,151421.22421612107
31664,76000.0
31665,89659.01015962753
31666,101000.0
31667,104376.40715194773
31668,53325.15337423314
31669,172000.0
31670,421062.75181305397
31671,89258.20707890563
31672,94199.15935922526
31673,106000.0
31674,107312.62549377882
31675,165440.78011068373
31676,99000.0
31677,253960.16901077714
31678,92591.25957326357
31679,88563.91416354211
31680,169500.0
31681,598000.0
31682,70247.8701825558
31683,89000.0
31684,253000.0
31685,83935.53692654218
31686,117000.0
31687,111941.96366110154
31688,78769.67289168431
31689,81405.23082757505
31690,76000.0
31691,149000.0
31692,67842.28883113069
31693,55000.0
31694,148932.4420154862
31695,118500.0
31696,53497.629574683095
31697,159000.0
31698,206458.94041449187
31699,91121.35968003009
31700,89000.0
31701,156000.0
31702,76795.44705669774
31703,48000.0
31704,214427.59315206445
31705,347460.10393101466
31706,58932.52952918712
31707,106839.7588594376
31708,64441.85351307422
31709,70347.90375839904
31710,117986.54420526887
31711,100650.19820846517
31712,79760.27482907471
31713,102500.0
31714,62832.90759982803
31715,86948.67197252091
31716,74676.08695652173
31717,67500.0
31718,95200.0
31719,79142.85714285714
31720,140538.24361469958
31721,93000.0
31722,61500.0
31723,162000.0
31724,162159.3950592225
31725,300000.0
31726,168000.0
31727,100803.10880829014
31728,164000.0
31729,82022.75026560042
31730,111000.0
31731,124500.0
31732,133000.0
31733,168918.71314434602
31734,141264.3327067669
31735,88801.78683668387
31736,174000.0
31737,91500.0
31738,70656.5498593156
31739,170204.55865438393
31740,60576.47884979901
31741,80205.52427296899
31742,115912.67303980759
31743,117750.0
31744,79000.0
31745,132500.0
31746,123000.0
31747,276142.6777993621
31748,126000.0
31749,84000.0
31750,147726.79856926086
31751,137278.75721262913
31752,252000.0
31753,91715.70529224075
31754,279790.6118214726
31755,179731.63130016328
31756,64000.0
31757,91461.83323390828
31758,111126.64930275884
31759,94162.79117171766
31760,164000.0
31761,102239.63729903095
31762,84000.0
31763,95000.0
31764,157500.0
31765,95912.6775431609
31766,69000.0
31767,121807.98358174355
31768,138430.057322669
31769,90760.37879130238
31770,142000.0
31771,163000.0
31772,123000.0
31773,221000.0
31774,290000.0
31775,167000.0
31776,220936.13592311915
31777,130940.96472282214
31778,128702.22929936304
31779,97537.85810872639
31780,38460.51537764273
31781,78541.4623309577
31782,122000.0
31783,45250.0
31784,81500.0
31785,175156.46088477882
31786,194000.0
31787,44039.94370019298
31788,150560.16538488862
31789,141500.0
31790,150464.1782657317
31791,118972.14484679664
31792,59000.0
31793,85984.32690671031
31794,90145.49032365822
31795,94500.0
31796,94524.59016393444
31797,53000.0
31798,124000.0
31799,92000.0
31800,54613.986105186406
31801,113000.0
31802,62476.77727649687
31803,150077.7551100924
31804,151000.0
31805,58637.391936494176
31806,129000.0
31807,95240.88495274958
31808,77000.0
31809,135000.0
31810,118000.0
31811,138380.48615800135
31812,101500.0
31813,46000.0
31814,61000.0
31815,51113.58076555947
31816,92500.0
31817,70869.09551987011
31818,100478.71741398255
31819,64905.476587702695
31820,121537.0
31821,145000.0
31822,120000.0
31823,55455.4071637883
31824,105000.0
31825,61170.82734164683
31826,120104.32610966731
31827,82667.39693382592
31828,193191.25138829628
31829,142000.0
31830,71000.0
31831,77000.0
31832,95000.0
31833,87000.0
31834,114503.95444479596
31835,128682.07977903495
31836,80013.71108338905
31837,104000.0
31838,122000.0
31839,368361.72006078303
31840,131000.0
31841,97214.69452401462
31842,107571.87776025897
31843,122000.0
31844,70733.5742432991
31845,153000.0
31846,84136.66044776117
31847,113212.20908072629
31848,100500.0
31849,94500.0
31850,159000.0
31851,98500.0
31852,123000.0
31853,90000.0
31854,69038.343485922
31855,241000.0
31856,78686.59955370388
31857,64056.23714668145
31858,157000.0
31859,101000.0
31860,172000.0
31861,85476.0799591721
31862,64020.89868329757
31863,80245.92592592593
31864,75054.33185410783
31865,100000.0
31866,71853.87753802014
31867,77385.01644459712
31868,80747.87847899148
31869,235000.0
31870,130838.31666375656
31871,45000.0
31872,93571.24898975843
31873,90169.91550408023
31874,114850.34952992431
31875,62000.0
31876,93424.7827742347
31877,84205.98503740647
31878,103000.0
31879,105000.0
31880,118000.0
31881,90000.0
31882,178009.42300475316
31883,131000.0
31884,64350.803482472395
31885,72391.82452642075
31886,84797.61904761905
31887,598250.0359550226
31888,110000.0
31889,56811.68613443563
31890,276000.0
31891,81605.08932224129
31892,139241.19850187268
31893,102828.8770053476
31894,68000.0
31895,67558.84868710747
31896,120716.5966870825
31897,86000.0
31898,131000.0
31899,160000.0
31900,71555.45332561372
31901,111500.0
31902,107000.0
31903,91000.0
31904,147121.30882804637
31905,101181.37855477395
31906,79000.0
31907,66444.10435815383
31908,120000.0
31909,410000.0
31910,53000.0
31911,105955.35780070782
31912,55530.94018831947
31913,81000.0
31914,60000.0
31915,323187.9711646789
31916,72996.77117000449
31917,417131.3746635435
31918,53000.0
31919,150000.0
31920,229728.02197802198
31921,87500.0
31922,243900.0
31923,79001.63050365396
31924,211000.0
31925,106000.0
31926,146000.0
31927,156000.0
31928,240000.0
31929,95463.28701456459
31930,49382.09217986466
31931,63184.18199731454
31932,99968.0250783699
31933,165408.4870473093
31934,125212.22654318743
31935,203000.0
31936,80000.0
31937,123000.0
31938,94000.0
31939,94000.0
31940,64000.0
31941,94813.44255500594
31942,87000.0
31943,136402.69188795926
31944,105000.0
31945,80000.0
31946,104470.48223624815
31947,91276.9919802266
31948,170000.0
31949,115000.0
31950,77000.0
31951,121666.66666666669
31952,99461.28277666576
31953,77940.68126673288
31954,133000.0
31955,106000.0
31956,133644.88717696394
31957,130000.0
31958,121000.0
31959,94500.0
31960,118963.41467407954
31961,358000.0
31962,91000.0
31963,110500.0
31964,89241.32905858349
31965,102000.0
31966,123000.0
31967,381000.0
31968,173971.44988977993
31969,138500.0
31970,79020.05438118559
31971,96420.22021994973
31972,85000.0
31973,97970.62576214885
31974,55254.593237328474
31975,153827.64013476996
31976,134000.0
31977,79369.6587675521
31978,87500.0
31979,104235.00099623951
31980,105000.0
31981,139000.0
31982,48000.0
31983,66000.0
31984,103000.0
31985,109422.22222222223
31986,123000.0
31987,110000.0
31988,73526.84432955878
31989,87111.11111111111
31990,104031.6799340409
31991,67000.0
31992,61144.82647009083
31993,107621.08732953033
31994,54615.22191173226
31995,52000.0
31996,55000.0
31997,109000.0
31998,135754.58271840215
31999,149491.84916494618
32000,218527.7777777778
32001,87000.0
32002,49000.0
32003,110000.0
32004,72343.00648431701
32005,93808.90275541334
32006,78000.0
32007,64127.182578998065
32008,98762.67465538201
32009,136000.0
32010,100500.0
32011,164000.0
32012,127800.0
32013,151157.18157181574
32014,61188.755500945714
32015,83284.65671412976
32016,77917.14229407509
32017,66000.0
32018,56991.30434782608
32019,48000.0
32020,305830.3695792064
32021,169000.0
32022,154000.0
32023,100500.0
32024,540000.0
32025,133864.14712634392
32026,75000.0
32027,270000.0
32028,72479.69336473657
32029,155000.0
32030,1562850.2456572694
32031,97748.42105263156
32032,90264.09997548506
32033,112731.21693793627
32034,71236.50194946342
32035,108500.0
32036,197989.25752254314
32037,113483.68522072936
32038,119000.0
32039,51043.13456230685
32040,74000.0
32041,133689.5049837471
32042,115320.66496578156
32043,61000.0
32044,55000.0
32045,127000.0
32046,101988.56205332128
32047,54000.0
32048,68289.79519137421
32049,83000.0
32050,85000.0
32051,118149.52304065006
32052,59500.0
32053,666409.4861503924
32054,98838.74942447167
32055,100066.58464115314
32056,178630.62391250313
32057,93516.78680778039
32058,53597.164425405055
32059,88685.90704647676
32060,116000.0
32061,63000.0
32062,106062.64792268683
32063,69000.0
32064,104506.96256841511
32065,177000.0
32066,289598.95496578113
32067,158970.87378640776
32068,194000.0
32069,71737.5712312482
32070,87000.0
32071,81330.98260460744
32072,146893.33265327002
32073,50913.50367471869
32074,110500.0
32075,85000.0
32076,86731.18642256838
32077,52000.0
32078,72290.13044480677
32079,53575.32098769504
32080,80261.34992188729
32081,80500.0
32082,60507.91432363137
32083,91000.0
32084,69890.37339203843
32085,105000.0
32086,111422.87234042554
32087,100522.65339618117
32088,390393.84250347095
32089,89800.0
32090,100530.38106892744
32091,197750.0
32092,115000.0
32093,93580.56388772829
32094,107000.0
32095,203002.2857253717
32096,70540.12781499416
32097,125384.61538461539
32098,162000.0
32099,158000.0
32100,84151.64398063926
32101,61000.0
32102,67920.28165083437
32103,230000.0
32104,90432.83635986225
32105,91995.89558578077
32106,94000.0
32107,148000.0
32108,120000.0
32109,91500.0
32110,63743.942522362064
32111,151000.0
32112,54000.0
32113,103070.77881552179
32114,170000.0
32115,115000.0
32116,104000.0
32117,125000.0
32118,83268.87360039422
32119,62349.03376435684
32120,66500.0
32121,86000.0
32122,46528.35723171726
32123,82000.0
32124,47000.0
32125,85000.0
32126,360000.0
32127,120557.91923311829
32128,111000.0
32129,93000.0
32130,71000.0
32131,85000.0
32132,89935.45356034151
32133,105000.0
32134,168396.90098558995
32135,105500.0
32136,251568.00328508514
32137,62276.595036079176
32138,203000.0
32139,125000.0
32140,89205.06428201008
32141,275300.0
32142,147000.0
32143,63887.94379217201
32144,79500.0
32145,119014.81058946782
32146,103000.0
32147,77384.61538461539
32148,152500.0
32149,157608.64899428494
32150,93740.38102414871
32151,58762.13818178055
32152,145000.0
32153,123000.0
32154,151389.55334718898
32155,93000.0
32156,111000.0
32157,118000.0
32158,76383.33522682847
32159,48623.156744948115
32160,155000.0
32161,191000.0
32162,137753.21273829858
32163,117162.9996107546
32164,50000.0
32165,160000.0
32166,94000.0
32167,102300.0
32168,53129.77450529222
32169,165000.0
32170,124000.0
32171,112000.0
32172,54857.04277892379
32173,61000.0
32174,124231.97929111909
32175,175000.0
32176,40493.827160493835
32177,91000.0
32178,84170.08815749976
32179,207000.0
32180,88282.09835174351
32181,105000.0
32182,425000.0
32183,150500.0
32184,121500.0
32185,118500.0
32186,68423.2580338622
32187,154659.08408602385
32188,65500.0
32189,130000.0
32190,106000.0
32191,58301.164088602105
32192,653414.7747017463
32193,132500.0
32194,75267.64259923935
32195,138000.0
32196,182142.64584853512
32197,68000.0
32198,70731.68347918295
32199,107000.0
32200,177308.37218151364
32201,224933.7813834494
32202,116000.0
32203,145934.8135576069
32204,98000.0
32205,80071.73721149468
32206,61203.97980759476
32207,95718.7569824468
32208,75475.38657595508
32209,82515.10533515958
32210,191533.28036281423
32211,163777.4133864414
32212,69927.60298178597
32213,108448.32189168574
32214,97000.0
32215,146000.0
32216,86610.4156647379
32217,320000.0
32218,140000.0
32219,98000.0
32220,132533.96169414942
32221,71804.2970893587
32222,192828.51363425978
32223,107666.66666666669
32224,117500.0
32225,181000.0
32226,101500.0
32227,193000.0
32228,265000.0
32229,88294.39709580374
32230,76753.01026910743
32231,99363.32767402376
32232,52453.18221708581
32233,60000.0
32234,157000.0
32235,208473.25819672132
32236,114000.0
32237,120000.0
32238,166332.98656496993
32239,95500.0
32240,52170.03143711335
32241,175000.0
32242,87000.0
32243,154000.0
32244,56037.034307996524
32245,123742.13165422743
32246,208000.0
32247,101000.0
32248,159087.8103900125
32249,128000.0
32250,122040.98595008624
32251,60856.48250260047
32252,131000.0
32253,118000.0
32254,67746.19791470414
32255,138750.0
32256,102159.08997757995
32257,135249.27834903292
32258,102500.0
32259,72753.62648444419
32260,70715.36797057398
32261,140000.0
32262,111000.0
32263,129000.0
32264,62545.470887608535
32265,133713.82117679212
32266,121373.83078170604
32267,86105.94183988552
32268,235831.4717171534
32269,82810.72568050644
32270,62609.41109981535
32271,91425.04261562056
32272,78819.56446842902
32273,207000.0
32274,59000.0
32275,88131.13023632095
32276,103000.0
32277,101000.0
32278,87500.0
32279,92695.61364643332
32280,87000.0
32281,117838.7330754352
32282,50553.506284289964
32283,122953.7042891655
32284,59850.42564282004
32285,148265.18069075854
32286,99000.0
32287,85521.79355602383
32288,125463.59661334241
32289,52451.665775758454
32290,62450.412438251806
32291,241169.4480626001
32292,111702.21015897636
32293,67945.13764235965
32294,241000.0
32295,102006.69257250286
32296,48000.0
32297,106105.41516245488
32298,70069.27971021901
32299,99500.0
32300,151000.0
32301,72500.0
32302,80813.16682769697
32303,81866.39758154337
32304,132000.0
32305,90000.0
32306,155084.47177462874
32307,97170.06425389074
32308,216000.0
32309,107007.29398298313
32310,54000.28646077086
32311,205000.0
32312,69508.75689890388
32313,72000.0
32314,86000.0
32315,193000.0
32316,269000.0
32317,39000.0
32318,35000.0
32319,304000.0
32320,118267.04501655062
32321,131660.67132422252
32322,89500.0
32323,156000.0
32324,220000.0
32325,96000.0
32326,60531.434151423106
32327,204341.33461353817
32328,45000.0
32329,102925.94943404212
32330,176000.0
32331,144500.0
32332,170000.0
32333,71438.41305890895
32334,202769.98080436018
32335,92000.0
32336,64000.0
32337,82236.23622418969
32338,101000.0
32339,104000.0
32340,210000.0
32341,158000.0
32342,137885.7776078974
32343,47864.9461287583
32344,73747.70305290852
32345,147858.49056603774
32346,55821.10125925813
32347,85614.06562297669
32348,93000.0
32349,75643.81392959067
32350,57000.0
32351,78499.06088313114
32352,80800.0
32353,102205.31307943126
32354,67941.39225805961
32355,80000.0
32356,91000.0
32357,82000.0
32358,210000.0
32359,186000.0
32360,67544.17150643282
32361,192000.0
32362,74703.02243609098
32363,204643.16548285968
32364,109000.0
32365,82000.0
32366,168727.19559527864
32367,115152.95899216286
32368,65000.0
32369,102127.45276701625
32370,184542.15932942647
32371,286000.0
32372,100014.87382847376
32373,62440.0
32374,44000.0
32375,104105.26315789476
32376,106594.42462006057
32377,159946.41269260808
32378,101828.98721727834
32379,145000.0
32380,98561.19147032744
32381,105000.0
32382,67000.0
32383,202772.7831095403
32384,104021.176207148
32385,71432.68124280783
32386,80809.58020113985
32387,156299.05460130627
32388,90000.0
32389,54936.955674838726
32390,210000.0
32391,85519.59666098942
32392,130707.43414052292
32393,68279.96063778503
32394,147069.70509383376
32395,46000.0
32396,123000.0
32397,95629.29343468155
32398,138932.40895562115
32399,229728.02197802198
32400,157123.98265808518
32401,114000.0
32402,90000.0
32403,252000.0
32404,91022.29504425859
32405,171000.0
32406,131247.4496856355
32407,81000.0
32408,80000.0
32409,107000.0
32410,93000.0
32411,70596.25668449198
32412,153778.05946752784
32413,70000.0
32414,262772.1119970332
32415,80176.57512683
32416,112772.71942959013
32417,89930.76240905066
32418,98000.0
32419,75615.69432657732
32420,101793.27126787815
32421,97000.0
32422,130000.0
32423,66000.0
32424,131537.25547071575
32425,85000.0
32426,119000.0
32427,73000.0
32428,303422.9578017725
32429,125371.77459980191
32430,170000.0
32431,240000.0
32432,86347.42373322461
32433,99395.14298281698
32434,226098.53260618445
32435,121409.32620172229
32436,70000.0
32437,176000.0
32438,385000.0
32439,66593.12644822431
32440,94199.76892169312
32441,58482.40105362398
32442,87791.2381138778
32443,128000.0
32444,67230.31458579676
32445,70397.14264651934
32446,77436.3213389434
32447,54388.16018846298
32448,96516.11167204884
32449,100000.0
32450,47156.361197495266
32451,127834.35207823962
32452,43834.196891191714
32453,58000.0
32454,59000.0
32455,83874.84770331517
32456,175000.0
32457,118000.0
32458,87000.0
32459,98921.05263157896
32460,60041.86245194361
32461,530231.5210805992
32462,62569.318554828795
32463,56091.2219536096
32464,122568.57453122604
32465,228591.90788383692
32466,146000.0
32467,84000.0
32468,90270.97004310947
32469,212000.0
32470,62717.767520942885
32471,116000.0
32472,73000.0
32473,155000.0
32474,96226.54038998322
32475,119000.0
32476,104000.0
32477,148743.87045366317
32478,150000.0
32479,54546.47539536031
32480,99640.0
32481,45000.0
32482,77326.56055395727
32483,106950.0
32484,106701.45348840446
32485,186442.19910846953
32486,169915.91796989896
32487,146492.88119771058
32488,138000.0
32489,117500.0
32490,250000.0
32491,417000.0
32492,150226.98086771584
32493,165000.0
32494,130000.0
32495,165000.0
32496,96220.46214662383
32497,93225.40045766592
32498,96000.0
32499,52802.53834194402
32500,124634.00239745669
32501,207000.0
32502,98436.25284657704
32503,95113.33799405606
32504,64604.39883449965
32505,124000.0
32506,54472.95141191694
32507,78600.0
32508,113000.0
32509,181500.0
32510,88584.47469169516
32511,69773.30353324267
32512,59394.56949622714
32513,62000.0
32514,320000.0
32515,79000.0
32516,172000.0
32517,126000.0
32518,100000.0
32519,96026.9903454807
32520,156688.9080152916
32521,106000.0
32522,114000.0
32523,302287.6480541455
32524,89500.0
32525,130000.0
32526,87513.78312923317
32527,123000.0
32528,67367.18141084924
32529,120607.56816518003
32530,189000.0
32531,98496.67994687914
32532,53277.1197196446
32533,65596.73788434753
32534,86956.06842621592
32535,256000.0
32536,182000.0
32537,130068.51891611866
32538,80000.0
32539,107441.6859122402
32540,134522.0959608079
32541,76140.45785847156
32542,142000.0
32543,95000.0
32544,79000.0
32545,43717.35623055722
32546,85000.0
32547,175000.0
32548,79000.0
32549,41550.886202234804
32550,115000.0
32551,74260.43926535615
32552,249000.0
32553,75000.0
32554,178462.57724124935
32555,149000.0
32556,220000.0
32557,76173.77324336141
32558,66205.95567636893
32559,53785.95956413538
32560,65619.78777257375
32561,105000.0
32562,97126.6196538344
32563,135000.0
32564,134000.0
32565,58092.47731293923
32566,280000.0
32567,86466.1714983063
32568,144000.0
32569,84000.0
32570,107000.0
32571,80977.96290592574
32572,64390.76576576576
32573,128000.0
32574,251751.50200144987
32575,133000.0
32576,74500.0
32577,57053.64466096032
32578,100000.0
32579,177333.33333333337
32580,73085.42534564045
32581,59250.0
32582,105406.25997688707
32583,57000.0
32584,105368.21594669216
32585,129800.0
32586,102401.63982981938
32587,105000.0
32588,57737.74205091418
32589,73000.0
32590,180000.0
32591,151041.73674868673
32592,111000.0
32593,206000.0
32594,196000.0
32595,49000.0
32596,155960.13289036544
32597,96163.50772273033
32598,95121.48922273023
32599,128862.05540961915
32600,109000.0
32601,73060.67333450646
32602,138000.0
32603,69856.13164873146
32604,71521.84344017596
32605,61286.78121577858
32606,41875.33038801796
32607,62444.777924974485
32608,111963.8136183618
32609,210000.0
32610,246000.0
32611,82500.0
32612,139445.95322705113
32613,104363.86293339448
32614,96002.2679692952
32615,49593.9034170736
32616,64108.937594860974
32617,70162.55032473248
32618,59239.01957292091
32619,101857.89549216029
32620,107000.0
32621,131000.0
32622,144473.73447946509
32623,52131.30070251044
32624,113628.19645743124
32625,185666.66666666663
32626,125000.0
32627,61313.628900281
32628,89780.51234147765
32629,65000.0
32630,210000.0
32631,103500.0
32632,223277.34239498765
32633,138000.0
32634,98727.99803210063
32635,63550.63926930231
32636,70122.22186515052
32637,204600.0
32638,170000.0
32639,69000.0
32640,109000.0
32641,100500.0
32642,116787.98586572436
32643,83000.0
32644,175000.0
32645,54154.70958162685
32646,269000.0
32647,202229.17498338013
32648,131965.5998943709
32649,135000.0
32650,73007.98720682993
32651,76825.65893976467
32652,118500.0
32653,63000.0
32654,171000.0
32655,112142.92004900755
32656,173000.0
32657,84042.2622092868
32658,116596.09357841898
32659,63008.01501590813
32660,246000.0
32661,129455.31365472762
32662,68565.00304013777
32663,74742.01206125683
32664,48224.17927205325
32665,175500.0
32666,93434.63303020231
32667,98000.0
32668,80000.0
32669,134372.77605097656
32670,79625.90339649454
32671,128000.0
32672,44770.571101704416
32673,77248.74229077739
32674,66500.0
32675,104500.0
32676,86810.70399175235
32677,55017.77460807456
32678,83805.74910260685
32679,67000.0
32680,92000.0
32681,175000.0
32682,88000.0
32683,122000.0
32684,105000.0
32685,88423.76809287908
32686,129827.31089165407
32687,117000.0
32688,111000.0
32689,102500.0
32690,68139.31741180371
32691,149000.0
32692,171000.0
32693,264354.0777142793
32694,141878.67173964778
32695,93168.37279244393
32696,91657.10740233003
32697,134984.57578767894
32698,57800.42792558905
32699,107663.5099487603
32700,45514.743922516456
32701,196628.18381440802
32702,114000.0
32703,88883.74699660638
32704,62989.841605580375
32705,140710.05783347605
32706,197725.45931080153
32707,82000.0
32708,94630.47159062402
32709,86016.20195930672
32710,520000.0
32711,70667.94067678448
32712,101000.0
32713,237000.0
32714,400000.0
32715,165000.0
32716,60902.54609306409
32717,369103.2733055466
32718,41738.84695521372
32719,140000.0
32720,70912.40041234827
32721,79395.63394965834
32722,158000.0
32723,331182.303045083
32724,108016.20352452299
32725,147526.53927813162
32726,70000.54019926257
32727,104000.0
32728,139000.0
32729,169158.45160906826
32730,118051.62008939867
32731,67087.93155065698
32732,88807.5390912589
32733,192500.0
32734,359000.0
32735,149500.0
32736,96000.0
32737,113333.33333333331
32738,107267.45337733754
32739,64911.18768258875
32740,276914.16309012874
32741,57675.4744607419
32742,101000.0
32743,106085.71428571428
32744,101500.0
32745,103000.0
32746,62000.0
32747,80737.32994899282
32748,104800.0
32749,109500.0
32750,117337.73505326253
32751,101000.0
32752,67000.0
32753,113000.0
32754,123932.47880393355
32755,59000.0
32756,57492.22230342844
32757,72537.81778569162
32758,73000.0
32759,102000.0
32760,37946.577629382315
32761,96000.0
32762,150500.0
32763,79645.38695413661
32764,141333.33333333337
32765,103000.0
32766,111667.38905345794
32767,126255.09909456593
32768,270000.0
32769,158000.0
32770,104759.34363750005
32771,300000.0
32772,163000.0
32773,165000.0
32774,89000.0
32775,113157.3937674539
32776,65117.3516081348
32777,72000.0
32778,101722.28968544678
32779,110500.0
32780,101500.0
32781,119000.0
32782,68607.70823661308
32783,99388.89312823654
32784,104000.0
32785,138000.0
32786,79000.0
32787,64487.623891397416
32788,165000.0
32789,55756.871035940814
32790,106550.86848635237
32791,245834.29404756232
32792,79648.49169822932
32793,65799.59975931412
32794,100151.17736769066
32795,173560.1226993865
32796,77897.46437341647
32797,93000.0
32798,86488.75717435617
32799,114000.0
32800,76000.0
32801,77148.55504796494
32802,49201.32346301217
32803,339538.95167585654
32804,86000.0
32805,85338.47562956269
32806,127000.0
32807,101715.64234296899
32808,140000.0
32809,154000.0
32810,91500.0
32811,80580.12609014925
32812,94668.09299537775
32813,90975.58710630775
32814,230000.0
32815,85000.0
32816,85000.0
32817,100691.51163313194
32818,75000.0
32819,62276.653014997886
32820,178000.0
32821,48554.33597459704
32822,158000.0
32823,65634.87706860519
32824,92000.0
32825,103500.0
32826,112000.0
32827,116669.01480338792
32828,204341.33461353817
32829,78123.93492751986
32830,107469.19709564006
32831,101000.0
32832,67000.0
32833,64386.7318209462
32834,115000.0
32835,82000.0
32836,143000.0
32837,380000.0
32838,147000.0
32839,116000.0
32840,67354.04593262605
32841,116000.0
32842,86441.10240578244
32843,167000.0
32844,136542.85714285716
32845,207000.0
32846,81000.0
32847,80000.0
32848,105795.0053642081
32849,151000.0
32850,151486.01268183513
32851,94500.0
32852,104453.09769766708
32853,109000.0
32854,65000.0
32855,250000.0
32856,74292.51009212928
32857,151175.00646726327
32858,132000.0
32859,64000.0
32860,113485.8220732465
32861,118609.68595976243
32862,72024.50647905908
32863,109870.40154992764
32864,92500.0
32865,100000.0
32866,53619.447799954694
32867,105000.0
32868,74000.0
32869,174580.15254530538
32870,165000.0
32871,93448.27586206897
32872,55000.0
32873,98414.75151543197
32874,147722.9256629967
32875,109000.0
32876,90300.0
32877,92328.41613630997
32878,71000.0
32879,101411.95432456752
32880,109500.0
32881,186500.0
32882,298000.0
32883,204000.0
32884,96500.0
32885,91499.76444497555
32886,134000.0
32887,142963.36462372428
32888,41000.0
32889,186900.0
32890,60004.77652452393
32891,115490.50505741076
32892,323000.0
32893,150100.0
32894,76022.8487959023
32895,246559.34612651035
32896,135000.0
32897,111951.5602538964
32898,222859.47389528272
32899,89971.51620441907
32900,103313.33455147062
32901,139500.0
32902,105000.0
32903,113000.0
32904,93030.87389096036
32905,97582.0348304308
32906,74211.86643726964
32907,115000.0
32908,74979.42827494291
32909,109814.58295632922
32910,55421.92381301132
32911,214157.73519374066
32912,121464.99417341774
32913,119125.69574309293
32914,95000.0
32915,68569.87097298141
32916,58472.265743028445
32917,123000.0
32918,78568.93080002569
32919,183857.6437520382
32920,55000.0
32921,71000.0
32922,222000.0
32923,67000.0
32924,116847.24540901506
32925,83000.0
32926,275074.8027926376
32927,131656.43340850915
32928,101500.0
32929,108000.0
32930,114000.0
32931,110000.0
32932,73570.66008291474
32933,142404.09207161126
32934,114329.95941343081
32935,112751.58321947463
32936,138000.0
32937,97000.0
32938,192556.39444147266
