31677,252181.72225349743
31678,91669.8038042604
31679,88023.00352017526
31680,173183.9605431734
31681,618783.6470068289
31682,81936.2320374694
31683,97304.34208768059
31684,259984.0989737387
31685,87930.49437264109
31686,110414.87062937404
31687,110279.24601487354
31688,79469.94759557357
31689,80830.97842645
31690,76097.12457593605
31691,151398.0877706713
31692,67727.34867243725
31693,61694.720666074885
31694,154423.51279162805
31695,112047.6058889154
31696,53473.30253836344
31697,142321.94007997127
31698,198358.9771230298
31699,88986.76514788266
31700,101164.7454503467
31701,153800.57539935032
31702,77191.10767660689
31703,55447.42547035426
31704,225548.5812513559
31705,331089.58701384
31706,58721.412702621456
31707,107084.25863415205
31708,62265.2736074894
31709,69839.30175279058
31710,119262.44920344622
31711,99958.11143557505
31712,80120.54243448982
31713,99014.30992258381
31714,61516.93768307155
31715,88996.76489541092
31716,71567.18852877361
31717,58366.673837583694
31718,90031.84320858419
31719,77692.86161608346
31720,139608.18937268833
31721,93838.89500909706
31722,59959.889024816744
31723,153058.43681746133
31724,160724.66385735938
31725,270625.62987155665
31726,141300.82881931053
31727,113296.26527606444
31728,176423.6273383654
31729,81227.5693977147
31730,121704.0236331874
31731,115931.89634308028
31732,119352.39229298095
31733,166145.61530685792
31734,150883.54879541302
31735,88374.88630811255
31736,161486.88351448142
31737,99491.7463365095
31738,71233.34044624586
31739,166366.9447532517
31740,60116.92675756142
31741,80591.13536414193
31742,114890.3124922961
31743,120676.15673603449
31744,79803.8565351221
31745,119263.98043635588
31746,135959.9790648615
31747,271022.207327668
31748,116442.92221818287
31749,86716.28042178764
31750,144387.2803840319
31751,129701.92404962488
31752,254445.6690054234
31753,91042.47684720397
31754,277577.6388458842
31755,178109.72126330918
31756,62005.571658923705
31757,91854.15491991669
31758,112982.33307033352
31759,93544.76316892188
31760,157884.50266440326
31761,102566.86704344439
31762,88077.41204645023
31763,92310.12559598786
31764,181430.0020587608
31765,95003.62987081523
31766,79475.53496752366
31767,120750.30101522297
31768,138165.30301398603
31769,90726.73703376293
31770,132911.1064757818
31771,152260.56228978757
31772,125221.98179010543
31773,213371.33174370797
31774,294408.4196809096
31775,163809.7375759307
31776,224948.46688708765
31777,124599.9880838881
31778,108142.08313201179
31779,97912.74008796668
31780,39545.44920135392
31781,78312.33776505217
31782,111895.15978076696
31783,44961.96473540862
31784,83654.48620904048
31785,163522.53248187018
31786,195826.72266233643
31787,43348.48211431509
31788,147978.8688179609
31789,134517.9763269007
31790,150026.50557541312
31791,114079.96697890987
31792,64451.952923397206
31793,86563.53654831754
31794,90504.52528503186
31795,97599.95900308416
31796,93470.24249197326
31797,51130.89783928072
31798,122811.29109668493
31799,85512.96762342367
31800,54381.090850560904
31801,105786.4775215112
31802,62715.6328316808
31803,146834.16422706874
31804,150966.10506125668
31805,57781.82366560272
31806,116313.62650423615
31807,94323.24904292185
31808,74958.59285384697
31809,136161.9999935768
31810,110340.76797539495
31811,145016.30126462333
31812,105015.21112718717
31813,51289.02143606117
31814,58394.736979383146
31815,51018.05786856756
31816,94805.53196563735
31817,70696.01243477903
31818,100904.62806576524
31819,63775.444667877135
31820,125558.45444224818
31821,143875.88267083623
31822,117776.08323102928
31823,54888.9736368325
31824,102469.2638290744
31825,58948.206369236774
31826,118493.22498006481
31827,80613.85694074183
31828,200271.36295211324
31829,143306.9991856711
31830,66403.19285344095
31831,86634.59707684988
31832,98811.99315802103
31833,86403.2208090366
31834,114383.05555302574
31835,126786.37073610592
31836,79469.99393728108
31837,104176.26430124328
31838,130516.3140946008
31839,360715.03615334927
31840,130655.52115061182
31841,95802.94948654702
31842,106895.51133313416
31843,121672.96438798864
31844,67486.17403975947
31845,145701.20699903925
31846,86157.355075583
31847,109621.08543566885
31848,103235.36487859239
31849,98716.7308305176
31850,156686.6939649517
31851,91950.12030152515
31852,129355.84345472216
31853,116801.3618730771
31854,67955.03562960765
31855,245236.6607823582
31856,77379.08024758512
31857,63048.70319048852
31858,156940.17087954486
31859,102544.45364374327
31860,187302.0978625381
31861,84116.3427610827
31862,63426.055098435056
31863,65487.17046494021
31864,75943.91740715787
31865,104737.1938935753
31866,71162.54112971068
31867,76696.6280397187
31868,78535.81260878836
31869,212515.37423250242
31870,129488.95000784883
31871,48111.168882177124
31872,94235.82942014116
31873,87462.10044515788
31874,114652.67101530313
31875,56148.972016380474
31876,93277.89583611384
31877,94076.09281322265
31878,104606.37634173522
31879,108435.37509049178
31880,117908.62668642183
31881,89867.76870382724
31882,175402.1956175012
31883,132845.63559016524
31884,65247.15691384925
31885,77014.90163788052
31886,87668.94447772439
31887,595816.157175354
31888,102791.36397530115
31889,56874.230661002606
31890,269368.77050332184
31891,81092.64301963832
31892,126195.0829250165
31893,104788.1364491192
31894,75645.00960638431
31895,68202.73704786514
31896,120975.34867342323
31897,81961.18822913688
31898,128074.78269269576
31899,204203.30773622272
31900,71442.52676171131
31901,114695.46621182121
31902,93249.30036880559
31903,89134.89115339555
31904,143945.37135313675
31905,99874.91138609804
31906,83472.34293269172
31907,65077.528669456966
31908,122177.09648852967
31909,375762.95301052317
31910,61387.28062804783
31911,103994.89390553023
31912,55007.21875611301
31913,77856.95585082739
31914,58330.05356617425
31915,322747.5649918916
31916,73095.81418325199
31917,404955.4196991948
31918,60463.94579512302
31919,146797.33083802884
31920,227549.02759765566
31921,91572.0863140157
31922,239397.84437886236
31923,77531.07949235529
31924,208405.79548673407
31925,110691.10767090617
31926,137063.1197985462
31927,160920.78586993506
31928,274418.42167897086
31929,93752.91270336408
31930,48838.7351862972
31931,64401.1982562308
31932,100934.97630358714
31933,164135.2972146779
31934,126145.80437108978
31935,201272.6496385769
31936,77980.55065895323
31937,129230.6072402403
31938,100732.34571712898
31939,93742.25533569293
31940,62829.90676655137
31941,93250.60137425554
31942,91506.21710978916
31943,135726.36744826086
31944,117097.52348442531
31945,79347.53953969218
31946,103657.62603083266
31947,91179.75981938737
31948,166105.24876419525
31949,107821.22989276637
31950,74684.99579556928
31951,119730.15947957404
31952,99111.670243633
31953,76423.38548299174
31954,129331.74219714548
31955,103695.5176690191
31956,132366.65384007126
31957,129253.82306803136
31958,122026.13141220296
31959,100107.07087631845
31960,115751.36971586055
31961,369955.18677057396
31962,84611.04399494671
31963,114579.94459325215
31964,94720.7307146861
31965,108080.95088778154
31966,123667.60402912345
31967,367270.1542094132
31968,171487.0896312919
31969,133022.0032725017
31970,78330.07284541012
31971,96361.52381109471
31972,85457.57753978999
31973,97308.49915378336
31974,54989.75228883917
31975,152711.47711134967
31976,140873.88928913054
31977,78813.04911834991
31978,75599.85621543815
31979,103194.89015864964
31980,105711.29517833637
31981,133870.85063355046
31982,48725.785075312444
31983,66385.94677852228
31984,106459.48910326805
31985,111514.98193301994
31986,122694.11314461484
31987,109354.21796875051
31988,73341.8034963828
31989,93615.41856661506
31990,102587.37873510129
31991,70933.06576514422
31992,60775.6338014705
31993,106285.2094855502
31994,54087.95524386271
31995,52321.034259551176
31996,57779.6794028135
31997,104434.82507272935
31998,135588.7746423443
31999,147521.5475651487
32000,229536.21600208254
32001,89151.41545508825
32002,60265.01609725391
32003,94747.10958431347
32004,71294.87416312292
32005,94072.1055522776
32006,78705.1006572848
32007,63808.69691510197
32008,96275.5901529667
32009,140096.09810211876
32010,101072.19512459528
32011,187124.8316000997
32012,122392.02311702767
32013,159015.31066087866
32014,62033.01246037206
32015,82549.65860223568
32016,77961.46707988031
32017,69687.85051352764
32018,59021.08519842143
32019,42287.97554724599
32020,307571.3195600715
32021,165578.38866786688
32022,156196.40417718745
32023,104900.78500816114
32024,537237.910173147
32025,132984.3597252946
32026,79190.8327512981
32027,250745.52991464394
32028,72091.0453209761
32029,158823.14923576065
32030,1451001.17761972
32031,86106.53923439776
32032,89660.90717531972
32033,110597.00489404245
32034,71126.3181554756
32035,98519.00589007212
32036,195014.95675592066
32037,88488.62080363819
32038,124665.32860935813
32039,50626.88749584766
32040,74856.11275900574
32041,132529.9700081686
32042,114335.48953084958
32043,60926.268085640564
32044,57459.52930447058
32045,134611.23320860634
32046,101726.75746622393
32047,56697.411259625835
32048,67848.36565177732
32049,85234.6623964868
32050,89743.61011370267
32051,120136.90062878754
32052,60652.17536143306
32053,680874.7565839476
32054,99573.5607748447
32055,99727.82227883114
32056,180345.73347900657
32057,94870.25922752333
32058,52771.58372746373
32059,82741.18453744838
32060,123943.87085085895
32061,64416.47460517925
32062,108510.82317262834
32063,69282.5657329886
32064,103824.21680246547
32065,177569.29443807286
32066,288839.7390380417
32067,159858.04377366765
32068,187860.8202214023
32069,72482.2489703272
32070,90834.59412834341
32071,89504.10708441246
32072,144484.74838380012
32073,50617.44997218802
32074,121677.08856441376
32075,93623.35663348863
32076,86612.89925518201
32077,56833.4892971003
32078,73276.58978962258
32079,53402.02905251898
32080,81569.25832033974
32081,72913.97420054657
32082,60147.40172267256
32083,89557.31779801291
32084,70913.22535641651
32085,105704.84168481639
32086,110481.3203738387
32087,100471.1575136743
32088,383582.3537367484
32089,97324.47893797622
32090,100952.11243202812
32091,196886.8330909279
32092,114585.28720449655
32093,89881.48803646618
32094,100980.09967988652
32095,199544.6544975208
32096,70438.26785776776
32097,121429.2455530474
32098,159537.12819209113
32099,170087.7026566507
32100,83109.2106412698
32101,55176.180040237195
32102,67894.79836739376
32103,228681.48504010137
32104,89529.35168523598
32105,92502.97934753318
32106,94825.09921798944
32107,144834.0388084541
32108,119782.91643724403
32109,87925.34331981432
32110,63184.44881482389
32111,150874.77174524826
32112,56027.36160646289
32113,102596.26357421641
32114,185462.7121707794
32115,101054.57203848253
32116,105750.44810684654
32117,113613.04031618385
32118,82234.09312831222
32119,62560.16401902846
32120,69157.07240240496
32121,87516.99189374429
32122,45198.314157131004
32123,83070.78100667194
32124,48882.859280663215
32125,78242.97890008376
32126,349666.9121920062
32127,119865.99411958261
32128,119879.31699397143
32129,88147.4393688037
32130,68906.77117059921
32131,84690.70481218901
32132,87239.41543294433
32133,122427.79428546464
32134,170012.04162627048
32135,107348.14571709544
32136,251012.06246044033
32137,62513.39211274938
32138,196675.07388897557
32139,127474.9027002446
32140,89596.53059500227
32141,271498.12907187035
32142,136478.33211620976
32143,61445.61767414788
32144,84083.37483004329
32145,116555.7080440759
32146,105377.6854720244
32147,76962.23188339786
32148,135319.0787524504
32149,156734.504589875
32150,92567.28239723768
32151,59179.626153355304
32152,119579.53822773338
32153,121711.67370280124
32154,151437.9626145497
32155,93838.89500909706
32156,118840.80755954822
32157,117242.99853332323
32158,75280.84631659591
32159,56715.97747151003
32160,139628.72154823915
32161,192752.41611824816
32162,134663.613547947
32163,115474.76196210431
32164,54526.75044003864
32165,157793.6536994261
32166,86203.10535906836
32167,104996.33972874338
32168,59983.94274240527
32169,169128.7087387951
32170,119150.02872201482
32171,109189.18257093316
32172,54460.28987933461
32173,60918.274071013446
32174,118714.86413203659
32175,173114.30065559264
32176,48425.12173525038
32177,102691.4657101977
32178,83975.7829616727
32179,202066.56104640703
32180,89370.99656267096
32181,114562.51299104338
32182,413305.0532878572
32183,149648.81899647953
32184,142269.43891263762
32185,110760.18493070714
32186,68087.69935695508
32187,153980.1166820185
32188,65805.84905108469
32189,134953.7098226948
32190,103225.3588380528
32191,58701.955266082565
32192,636093.2483130054
32193,135177.8757540368
32194,74496.58888528273
32195,135599.17545366782
32196,180985.1771701158
32197,71379.90688311061
32198,68591.98921694544
32199,100330.97286220171
32200,177136.29588606168
32201,222824.44251664376
32202,118178.19784975992
32203,144464.05815051118
32204,98635.60629763489
32205,78584.9975473395
32206,64286.92993800671
32207,94851.59410440561
32208,75507.96308809049
32209,81859.65581657329
32210,189790.44856646692
32211,163967.62304023418
32212,69921.75801028767
32213,111905.99103781593
32214,102064.28171783438
32215,143076.58801381933
32216,85823.24579126632
32217,309600.1807776083
32218,120202.35598455247
32219,100398.11765300865
32220,131318.52356206227
32221,71007.80664626772
32222,188004.04274397274
32223,109739.85301194432
32224,116888.1148087986
32225,182538.51135574863
32226,102396.30000379369
32227,190457.55870964305
32228,266730.12746827916
32229,87642.82932067111
32230,75704.86325848069
32231,85239.7512600694
32232,52847.28728963475
32233,57838.50084281481
32234,167345.9538354681
32235,215577.61171641797
32236,110811.51165197078
32237,127145.99514705827
32238,160239.14451528306
32239,96152.3608074657
32240,51765.861248690104
32241,177164.41877169203
32242,94358.04416905137
32243,155754.28373350776
32244,55317.113166939074
32245,121542.3540124161
32246,205586.79240725446
32247,104311.7638106063
32248,159921.48783419645
32249,136011.2429922555
32250,121078.18423817957
32251,60334.629276247666
32252,119517.25042398226
32253,117748.86086184654
32254,68294.31401248001
32255,134056.38466186303
32256,99806.06363447211
32257,134088.50169702017
32258,110650.95872140238
32259,73393.86368036676
32260,70692.70284790067
32261,150561.74913100715
32262,108914.53949024096
32263,131460.9660980904
32264,62870.41068126427
32265,130399.33093394375
32266,120187.08790945142
32267,85122.331322837
32268,237755.4863523532
32269,82945.14895128268
32270,62593.622978265346
32271,89910.29519333565
32272,78729.23189534289
32273,198689.15325120647
32274,58142.56253120839
32275,86867.89708755018
32276,102786.472988261
32277,103008.77537555381
32278,85033.0905358276
32279,85473.03899804057
32280,66969.81544209206
32281,120735.82770650844
32282,52015.589918100995
32283,124381.60283401073
32284,59503.86766776997
32285,148667.913845639
32286,96461.26424358002
32287,85850.52083925904
32288,122710.35750570442
32289,52217.893577525734
32290,61928.30887634652
32291,239607.20161659154
32292,106215.00354439826
32293,67578.10993554363
32294,255813.98564485094
32295,102755.1274860542
32296,51788.511253714896
32297,106562.26079752002
32298,69447.09451360624
32299,95683.13783729696
32300,150647.96416494955
32301,80530.07025126055
32302,80703.06167007983
32303,80673.79188894774
32304,143907.9164993008
32305,92694.20619657755
32306,140224.76906453352
32307,99052.13418862411
32308,214771.1038425602
32309,105574.58292265862
32310,54022.77936199182
32311,203017.08777960658
32312,68941.35674722248
32313,71542.81485877214
32314,87492.65118893496
32315,177545.22734648292
32316,265870.1383955797
32317,52450.72493593817
32318,40718.38915287445
32319,306582.5510622065
32320,117176.14434507568
32321,130554.0898016929
32322,96380.35020224207
32323,148579.90099904002
32324,234064.71291368865
32325,99557.05540411781
32326,61037.96884255737
32327,192363.9753312099
32328,43713.05177246954
32329,101457.11110749103
32330,184164.1032573113
32331,142183.7570416783
32332,177239.22523603236
32333,72075.180648356
32334,200503.15299737235
32335,91706.25420118583
32336,62742.67740009313
32337,81484.7001294443
32338,100492.8632833263
32339,102741.9587875969
32340,197059.47178605248
32341,179121.77733169193
32342,134691.3532718792
32343,48362.03182382093
32344,73161.05257480494
32345,133495.06988042255
32346,55353.45505087378
32347,83569.63408535715
32348,90289.88462339665
32349,75552.76514436475
32350,54890.51020694904
32351,77956.03051171743
32352,75395.39284374121
32353,102032.07928202934
32354,68400.64190977735
32355,88421.90263339954
32356,89695.77852207581
32357,82017.2972431621
32358,188416.38576265887
32359,188855.55797199954
32360,70252.91236866072
32361,199895.781714928
32362,74446.68077209599
32363,199089.80552785713
32364,104518.94902094171
32365,78964.76051733657
32366,167968.77537961496
32367,112614.54917638488
32368,68807.23262889459
32369,105303.2876774734
32370,182627.35097065356
32371,285083.4415777254
32372,99703.53660633515
32373,66224.77276850726
32374,49677.1297384933
32375,89547.34204669442
32376,106933.64705470853
32377,159109.12785414478
32378,100706.22032754254
32379,144259.34363400668
32380,99047.48044088634
32381,112098.909118421
32382,65356.40916615126
32383,199243.6568340493
32384,104701.5637709848
32385,72682.08257522075
32386,79605.95520853008
32387,154702.53310590083
32388,92557.61171210332
32389,55949.094737113584
32390,180781.90507610078
32391,84800.80528915302
32392,129556.44677130664
32393,68192.43018052314
32394,144116.71758019723
32395,43200.0435834352
32396,104297.22955625824
32397,94121.60165850817
32398,136903.84658679413
32399,227549.02759765566
32400,155916.65334234192
32401,117289.65851397681
32402,101585.40943064948
32403,261386.55439525528
32404,89952.47634505518
32405,181234.8324447452
32406,131736.95704241112
32407,89446.74081688306
32408,73478.82979120142
32409,99529.67271913211
32410,98874.47569336112
32411,66830.98375959058
32412,152922.27771752942
32413,70517.41879798376
32414,276323.80238379113
32415,79628.35437281047
32416,110525.74579754868
32417,90459.6315175184
32418,101250.34912939256
32419,75053.34338681946
32420,101606.31621671378
32421,98068.49983973401
32422,125033.83153692372
32423,72681.2845577931
32424,128673.45680265488
32425,83862.95897907397
32426,110247.8805223689
32427,66366.71625076456
32428,303143.60092383035
32429,123580.45207047825
32430,165924.94557296508
32431,231187.3454501111
32432,86132.99759989628
32433,98699.62027759876
32434,225865.50852503543
32435,119850.14194581812
32436,71383.98398571652
32437,192588.60695095177
32438,403265.5374690968
32439,65933.05248596134
32440,92173.74423334136
32441,58792.143183488675
32442,87035.22925612859
32443,128982.4944226347
32444,66494.12052515976
32445,70132.25379745844
32446,76540.56734667573
32447,54294.215828806446
32448,95779.02276014847
32449,103029.58713784828
32450,47117.87611846069
32451,145228.9690369428
32452,52626.302108286756
32453,62156.63604931444
32454,56433.528140634866
32455,83682.90908161864
32456,173362.9806635727
32457,119049.27887032877
32458,87312.39363693321
32459,101561.32982577986
32460,58702.676371479625
32461,522630.50489693956
32462,61981.80573941484
32463,56041.392997357994
32464,123234.13219609491
32465,202769.54373177548
32466,150063.42439574367
32467,87560.40770836214
32468,89816.59170250564
32469,225801.85611980912
32470,62109.27895839074
32471,121853.72669643164
32472,69369.74628129197
32473,150417.19381933138
32474,96649.4576550229
32475,126124.89432943775
32476,102201.80793804543
32477,144627.57473718963
32478,156706.51415153913
32479,54394.19670798352
32480,99700.73797349908
32481,42323.388537881736
32482,75868.28823064637
32483,104241.66829071345
32484,104587.98294221658
32485,186889.29203089402
32486,163162.46593077184
32487,144832.19429277192
32488,171278.03866870343
32489,115082.548447355
32490,273796.0107222785
32491,385408.4064396031
32492,149415.8784924839
32493,161705.1007953749
32494,148498.4842480746
32495,171903.4987284263
32496,95172.19842020843
32497,106689.73902540219
32498,93649.9243003616
32499,52313.36834276422
32500,122024.15152921183
32501,200628.46965160317
32502,97278.73991691646
32503,95182.91370087469
32504,64908.12721000983
32505,121141.41321751839
32506,54065.51468711077
32507,78007.26263302215
32508,117325.89333041178
32509,184108.40430361382
32510,92102.78684185256
32511,69520.47499974805
32512,59855.55276317125
32513,59044.10507682873
32514,322394.71796194575
32515,78034.10091729542
32516,173091.18620793452
32517,115949.2220635958
32518,98832.66449939749
32519,97444.7297145005
32520,155420.10929132978
32521,100597.97801135214
32522,117348.1578124382
32523,287158.48546368745
32524,88152.21424631617
32525,128968.13396313084
32526,88510.88357619509
32527,114622.60397065201
32528,67485.48172498484
32529,121036.59489680409
32530,192990.93131076742
32531,97286.27886538532
32532,53783.89937468003
32533,65851.80337584611
32534,88996.27392664283
32535,266404.34354133764
32536,175992.57664708138
32537,126650.74898723487
32538,84039.71395256149
32539,109829.55019403591
32540,137054.23601825492
32541,74932.76353751287
32542,144792.41637505908
32543,96548.67170284674
32544,86568.34657677427
32545,42339.76814784045
32546,85708.49692654426
32547,190567.76795751057
32548,81871.46573551543
32549,41336.044559014554
32550,102470.708401256
32551,73747.59895806976
32552,241730.03221409905
32553,74414.74189202591
32554,179051.14202427282
32555,151645.72727593096
32556,230627.51122581284
32557,75493.37685164885
32558,66426.529451232
32559,54737.68784972528
32560,65864.90512903774
32561,103661.35100160557
32562,96831.43754937148
32563,146763.30271518423
32564,127304.3928383915
32565,57595.25577752312
32566,290116.2695138301
32567,85897.78061723546
32568,135448.91731396588
32569,84341.15858436245
32570,106366.2356585052
32571,80781.7311543508
32572,66446.73024747976
32573,124853.87409015174
32574,250193.50127762984
32575,137930.26951047385
32576,75101.21850190191
32577,57054.96428831004
32578,102947.21098486206
32579,169355.3395987316
32580,72571.72439903133
32581,57668.79494266007
32582,105039.67539314152
32583,58529.317513109214
32584,102891.57309233966
32585,119975.4276501121
32586,101482.07666997824
32587,96822.71130287794
32588,57425.146026756935
32589,76820.45907527984
32590,169202.11811785863
32591,153438.60853032462
32592,105047.81788535167
32593,200191.81856907377
32594,192845.69928038068
32595,48950.23050317922
32596,154536.27565990612
32597,98377.0163782141
32598,99251.57581797466
32599,127899.93508189547
32600,132980.21133157157
32601,73711.96331055928
32602,135799.18022977235
32603,69306.82737135678
32604,70532.0793246774
32605,61900.03851586907
32606,40733.591035669575
32607,61786.44843958398
32608,111870.82222243647
32609,207192.96310930076
32610,238329.9887691997
32611,89047.76705196548
32612,137346.9440970985
32613,101643.23962354506
32614,97642.36159120212
32615,48987.191325199805
32616,65783.98301914992
32617,69594.27972427738
32618,58977.179457747705
32619,101515.30680889169
32620,113541.75278941891
32621,139930.28594906992
32622,139157.3779442164
32623,51642.99259422824
32624,113667.53737563813
32625,187479.64014128596
32626,125056.0399385267
32627,61789.33129005218
32628,88475.9958639818
32629,66969.77556328537
32630,212503.0842058059
32631,111677.15952301554
32632,222029.1988106903
32633,135878.40217407653
32634,100235.62754951356
32635,62420.70751539453
32636,69401.18389123422
32637,197638.0285536524
32638,179848.1076182265
32639,70806.31602100856
32640,112235.12962666959
32641,98958.12561722232
32642,114064.98885550401
32643,84019.97086629843
32644,164237.17764329666
32645,54780.10895298151
32646,259833.98703548487
32647,205250.58998309105
32648,129714.55140112898
32649,143631.58440096446
32650,71784.14863389783
32651,76321.20879611789
32652,112675.15430606189
32653,56478.82204215312
32654,179234.58318130628
32655,112494.05659024474
32656,169469.46276264172
32657,86281.51255883073
32658,116152.33739289248
32659,62301.615670139436
32660,238527.06828989144
32661,128273.02187945672
32662,67792.5836276013
32663,74611.66950521163
32664,47557.20651419329
32665,178861.6339225694
32666,92683.03489682732
32667,100014.29293869807
32668,70333.64247318213
32669,132011.24366890106
32670,80249.94457308808
32671,109204.04100516847
32672,44437.36533958207
32673,76313.03910157055
32674,66702.36801220056
32675,109581.59479971055
32676,86268.17061913821
32677,56152.66794194498
32678,85407.31506934414
32679,67703.89051566903
32680,94899.4427380158
32681,171286.8473513646
32682,84047.91684506396
32683,121201.35017248067
32684,114119.4044430438
32685,88236.23657441942
32686,132964.77618623117
32687,110675.71749632106
32688,114831.55301975075
32689,102051.1348840878
32690,70040.79167034925
32691,147244.24064618835
32692,169206.59091753262
32693,260968.69904996754
32694,143604.14671483752
32695,95409.83624553424
32696,90608.47279014699
32697,133693.53997786556
32698,57515.871822484565
32699,107936.54181351337
32700,44551.59465607162
32701,194475.9075776464
32702,111720.2417542975
32703,84112.3441852356
32704,63089.02793804584
32705,143532.74085624973
32706,199319.62019325627
32707,77490.3683170655
32708,94482.74605103327
32709,82752.51956277025
32710,540474.5678445714
32711,70608.44525001654
32712,103652.1768834951
32713,230219.2034242487
32714,388721.4167291698
32715,170316.05497816656
32716,56063.948837886695
32717,360043.68424788635
32718,41799.29750137866
32719,139948.80685969445
32720,71960.93645605225
32721,78937.58652958764
32722,157884.16116178053
32723,325061.66151919315
32724,107127.57976961874
32725,147026.81214897515
32726,70599.83752768511
32727,100722.55173542022
32728,130153.10529294272
32729,168572.893429741
32730,112358.82517773869
32731,66544.48769031891
32732,90595.22028362822
32733,192899.02648042166
32734,351924.73087157775
32735,146908.26371999405
32736,94335.85062147991
32737,110355.12620505299
32738,109995.28049681344
32739,63915.87450612735
32740,296067.02972635685
32741,57259.03089019875
32742,98467.67026662936
32743,107134.81374591644
32744,107618.17704719644
32745,105131.8234235013
