31687,111941.96366110138
31688,78769.67289168428
31689,81405.230827575
31690,76000.0
31691,149000.0
31692,67842.28883113075
31693,55000.0
31694,148932.4420154848
31695,118500.0
31696,53497.629574683284
31697,159000.0
31698,206458.94041449152
31699,91121.35968002987
31700,89000.0
31701,156000.0
31702,76795.4470566976
31703,48000.0
31704,214427.59315206445
31705,347460.1039310142
31706,58932.52952918716
31707,106839.75885943761
31708,64441.85351307443
31709,70347.9037583991
31710,117986.5442052694
31711,100650.19820846515
31712,79760.27482907483
31713,102500.0
31714,62832.90759982797
31715,86948.67197252097
31716,74676.08695652173
31717,67500.0
31718,95200.0
31719,79142.85714285714
31720,140538.24361469952
31721,93000.0
31722,61500.0
31723,162000.0
31724,162159.3950592226
31725,300000.0
31726,168000.0
31727,100803.10880829014
31728,164000.0
31729,82022.75026560039
31730,111000.0
31731,124500.0
31732,133000.0
31733,168918.71314434626
31734,141264.3327067669
31735,88801.78683668391
31736,174000.0
31737,91500.0
31738,70656.54985931577
31739,170204.55865438344
31740,60576.478849798994
31741,80205.52427296822
31742,115912.67303980759
31743,117750.0
31744,79000.0
31745,132500.0
31746,123000.0
31747,276142.677799362
31748,126000.0
31749,84000.0
31750,147726.79856926066
31751,137278.7572126284
31752,252000.0
31753,91715.70529224077
31754,279790.6118214727
31755,179731.63130016357
31756,64000.0
31757,91461.83323390847
31758,111126.64930275889
31759,94162.79117171728
31760,164000.0
31761,102239.637299031
31762,84000.0
31763,95000.0
31764,157500.0
31765,95912.67754316097
31766,69000.0
31767,121807.98358174355
31768,138430.05732266878
31769,90760.37879130241
31770,142000.0
31771,163000.0
31772,123000.0
31773,221000.0
31774,290000.0
31775,167000.0
31776,220936.1359231192
31777,130940.96472282214
31778,128702.22929936304
31779,97537.85810872646
31780,38460.515377642776
31781,78541.46233095773
31782,122000.0
31783,45250.0
31784,81500.0
31785,175156.46088477882
31786,194000.0
31787,44039.94370019282
31788,150560.16538488836
31789,141500.0
31790,150464.1782657319
31791,118972.14484679664
31792,59000.0
31793,85984.32690670996
31794,90145.49032365822
31795,94500.0
31796,94524.59016393444
31797,53000.0
31798,124000.0
31799,92000.0
31800,54613.9861051864
31801,113000.0
31802,62476.77727649696
31803,150077.75511009258
31804,151000.0
31805,58637.39193649424
31806,129000.0
31807,95240.88495274965
31808,77000.0
31809,135000.0
31810,118000.0
31811,138380.48615800135
31812,101500.0
31813,46000.0
31814,61000.0
31815,51113.58076555942
31816,92500.0
31817,70869.0955198702
31818,100478.71741398342
31819,64905.476587702855
31820,121537.0
31821,145000.0
31822,120000.0
31823,55455.40716378835
31824,105000.0
31825,61170.827341646625
31826,120104.32610966719
31827,82667.39693382606
31828,193191.25138829628
31829,142000.0
31830,71000.0
31831,77000.0
31832,95000.0
31833,87000.0
31834,114503.95444479596
31835,128682.07977903527
31836,80013.7110833889
31837,104000.0
31838,122000.0
31839,368361.7200607831
31840,131000.0
31841,97214.69452401466
31842,107571.87776025877
31843,122000.0
31844,70733.57424329947
31845,153000.0
31846,84136.66044776117
31847,113212.2090807258
31848,100500.0
31849,94500.0
31850,159000.0
31851,98500.0
31852,123000.0
31853,90000.0
31854,69038.34348592225
31855,241000.0
31856,78686.59955370387
31857,64056.237146681786
31858,157000.0
31859,101000.0
31860,172000.0
31861,85476.07995917223
31862,64020.898683297666
31863,80245.92592592593
31864,75054.3318541077
31865,100000.0
31866,71853.87753802021
31867,77385.01644459716
31868,80747.87847899162
31869,235000.0
31870,130838.31666375641
31871,45000.0
31872,93571.24898975849
31873,90169.91550408046
31874,114850.34952992426
31875,62000.0
31876,93424.78277423477
31877,84205.98503740647
31878,103000.0
31879,105000.0
31880,118000.0
31881,90000.0
31882,178009.42300475345
31883,131000.0
31884,64350.80348247241
31885,72391.82452642075
31886,84797.61904761905
31887,598250.0359550223
31888,110000.0
31889,56811.686134435455
31890,276000.0
31891,81605.08932224124
31892,139241.19850187268
31893,102828.8770053476
31894,68000.0
31895,67558.84868710747
31896,120716.5966870819
31897,86000.0
31898,131000.0
31899,160000.0
31900,71555.45332561375
31901,111500.0
31902,107000.0
31903,91000.0
31904,147121.30882804556
31905,101181.37855477398
31906,79000.0
31907,66444.1043581541
31908,120000.0
31909,410000.0
31910,53000.0
31911,105955.35780070786
31912,55530.94018831952
31913,81000.0
31914,60000.0
31915,323187.9711646767
31916,72996.77117000442
31917,417131.3746635418
31918,53000.0
31919,150000.0
31920,229728.02197802198
31921,87500.0
31922,243900.0
31923,79001.6305036539
31924,211000.0
31925,106000.0
31926,146000.0
31927,156000.0
31928,240000.0
31929,95463.28701456462
31930,49382.09217986495
31931,63184.18199731438
31932,99968.0250783699
31933,165408.48704730897
31934,125212.22654318724
31935,203000.0
31936,80000.0
31937,123000.0
31938,94000.0
31939,94000.0
31940,64000.0
31941,94813.44255500616
31942,87000.0
31943,136402.69188795926
31944,105000.0
31945,80000.0
31946,104470.48223624818
31947,91276.9919802266
31948,170000.0
31949,115000.0
31950,77000.0
31951,121666.66666666669
31952,99461.28277666563
31953,77940.68126673266
31954,133000.0
31955,106000.0
31956,133644.88717696402
31957,130000.0
31958,121000.0
31959,94500.0
31960,118963.41467407931
31961,358000.0
31962,91000.0
31963,110500.0
31964,89241.32905858349
31965,102000.0
31966,123000.0
31967,381000.0
31968,173971.44988977982
31969,138500.0
31970,79020.05438118565
31971,96420.22021994976
31972,85000.0
31973,97970.62576214885
31974,55254.5932373283
31975,153827.6401347699
31976,134000.0
31977,79369.65876755165
31978,87500.0
31979,104235.0009962396
31980,105000.0
31981,139000.0
31982,48000.0
31983,66000.0
31984,103000.0
31985,109422.22222222223
31986,123000.0
31987,110000.0
31988,73526.84432955868
31989,87111.11111111111
31990,104031.67993404108
31991,67000.0
31992,61144.826470090666
31993,107621.08732953024
31994,54615.221911732224
31995,52000.0
31996,55000.0
31997,109000.0
31998,135754.5827184025
31999,149491.84916494624
32000,218527.7777777778
32001,87000.0
32002,49000.0
32003,110000.0
32004,72343.00648431673
32005,93808.90275541344
32006,78000.0
32007,64127.18257899806
32008,98762.67465538146
32009,136000.0
32010,100500.0
32011,164000.0
32012,127800.0
32013,151157.18157181574
32014,61188.75550094581
32015,83284.65671412981
32016,77917.14229407525
32017,66000.0
32018,56991.30434782608
32019,48000.0
32020,305830.3695792048
32021,169000.0
32022,154000.0
32023,100500.0
32024,540000.0
32025,133864.14712634397
32026,75000.0
32027,270000.0
32028,72479.69336473654
32029,155000.0
32030,1562850.2456572694
32031,97748.42105263156
32032,90264.09997548442
32033,112731.21693793606
32034,71236.50194946337
32035,108500.0
32036,197989.2575225426
32037,113483.68522072936
32038,119000.0
32039,51043.13456230687
32040,74000.0
32041,133689.50498374715
32042,115320.66496578144
32043,61000.0
32044,55000.0
32045,127000.0
32046,101988.56205332128
32047,54000.0
32048,68289.7951913742
32049,83000.0
32050,85000.0
32051,118149.5230406509
32052,59500.0
32053,666409.4861503923
32054,98838.74942447184
32055,100066.58464115315
32056,178630.62391250313
32057,93516.78680778053
32058,53597.1644254056
32059,88685.90704647676
32060,116000.0
32061,63000.0
32062,106062.64792268838
32063,69000.0
32064,104506.96256841508
32065,177000.0
32066,289598.95496577973
32067,158970.87378640776
32068,194000.0
32069,71737.5712312482
32070,87000.0
32071,81330.98260460744
32072,146893.33265326972
32073,50913.50367471864
32074,110500.0
32075,85000.0
32076,86731.1864225684
32077,52000.0
32078,72290.13044480678
32079,53575.32098769505
32080,80261.3499218878
32081,80500.0
32082,60507.91432363134
32083,91000.0
32084,69890.37339203761
32085,105000.0
32086,111422.87234042554
32087,100522.65339618111
32088,390393.8425034712
32089,89800.0
32090,100530.38106892831
32091,197750.0
32092,115000.0
32093,93580.56388772829
32094,107000.0
32095,203002.2857253717
32096,70540.12781499427
32097,125384.61538461539
32098,162000.0
32099,158000.0
32100,84151.64398063926
32101,61000.0
32102,67920.28165083443
32103,230000.0
32104,90432.83635986182
32105,91995.8955857807
32106,94000.0
32107,148000.0
32108,120000.0
32109,91500.0
32110,63743.94252236209
32111,151000.0
32112,54000.0
32113,103070.77881552152
32114,170000.0
32115,115000.0
32116,104000.0
32117,125000.0
32118,83268.87360039417
32119,62349.03376435689
32120,66500.0
32121,86000.0
32122,46528.357231717295
32123,82000.0
32124,47000.0
32125,85000.0
32126,360000.0
32127,120557.91923311823
32128,111000.0
32129,93000.0
32130,71000.0
32131,85000.0
32132,89935.45356034054
32133,105000.0
32134,168396.90098559047
32135,105500.0
32136,251568.0032850847
32137,62276.59503607921
32138,203000.0
32139,125000.0
32140,89205.06428200984
32141,275300.0
32142,147000.0
32143,63887.94379217228
32144,79500.0
32145,119014.81058946816
32146,103000.0
32147,77384.61538461539
32148,152500.0
32149,157608.64899428567
32150,93740.38102414852
32151,58762.13818178048
32152,145000.0
32153,123000.0
32154,151389.553347189
32155,93000.0
32156,111000.0
32157,118000.0
32158,76383.33522682826
32159,48623.156744948115
32160,155000.0
32161,191000.0
32162,137753.21273829852
32163,117162.9996107558
32164,50000.0
32165,160000.0
32166,94000.0
32167,102300.0
32168,53129.77450529222
32169,165000.0
32170,124000.0
32171,112000.0
32172,54857.04277892381
32173,61000.0
32174,124231.97929111909
32175,175000.0
32176,40493.827160493835
32177,91000.0
32178,84170.08815749991
32179,207000.0
32180,88282.0983517438
32181,105000.0
32182,425000.0
32183,150500.0
32184,121500.0
32185,118500.0
32186,68423.25803386202
32187,154659.0840860239
32188,65500.0
32189,130000.0
32190,106000.0
32191,58301.16408860216
32192,653414.7747017473
32193,132500.0
32194,75267.64259923942
32195,138000.0
32196,182142.64584853523
32197,68000.0
32198,70731.68347918328
32199,107000.0
32200,177308.37218151393
32201,224933.78138344956
32202,116000.0
32203,145934.813557607
32204,98000.0
32205,80071.73721149508
32206,61203.97980759469
32207,95718.75698244692
32208,75475.38657595517
32209,82515.10533515978
32210,191533.28036281446
32211,163777.41338644148
32212,69927.60298178552
32213,108448.32189168574
32214,97000.0
32215,146000.0
32216,86610.4156647379
32217,320000.0
32218,140000.0
32219,98000.0
32220,132533.96169414948
32221,71804.2970893582
32222,192828.51363425975
32223,107666.66666666669
32224,117500.0
32225,181000.0
32226,101500.0
32227,193000.0
32228,265000.0
32229,88294.39709580372
32230,76753.01026910736
32231,99363.32767402376
32232,52453.182217085814
32233,60000.0
32234,157000.0
32235,208473.25819672132
32236,114000.0
32237,120000.0
32238,166332.98656496935
32239,95500.0
32240,52170.03143711333
32241,175000.0
32242,87000.0
32243,154000.0
32244,56037.0343079967
32245,123742.13165422864
32246,208000.0
32247,101000.0
32248,159087.81039001216
32249,128000.0
32250,122040.98595008627
32251,60856.4825026005
32252,131000.0
32253,118000.0
32254,67746.19791470372
32255,138750.0
32256,102159.08997758005
32257,135249.27834903303
32258,102500.0
32259,72753.62648444445
32260,70715.36797057411
32261,140000.0
32262,111000.0
32263,129000.0
32264,62545.47088760851
32265,133713.8211767915
32266,121373.83078170661
32267,86105.94183988505
32268,235831.4717171532
32269,82810.72568050637
32270,62609.411099815945
32271,91425.0426156206
32272,78819.56446842902
32273,207000.0
32274,59000.0
32275,88131.130236321
32276,103000.0
32277,101000.0
32278,87500.0
32279,92695.61364643332
32280,87000.0
32281,117838.7330754352
32282,50553.50628428998
32283,122953.70428916517
32284,59850.42564282016
32285,148265.18069075822
32286,99000.0
32287,85521.79355602385
32288,125463.59661334225
32289,52451.66577575844
32290,62450.41243825183
32291,241169.44806259975
32292,111702.21015897636
32293,67945.13764235955
32294,241000.0
32295,102006.69257250294
32296,48000.0
32297,106105.41516245488
32298,70069.27971021905
32299,99500.0
32300,151000.0
32301,72500.0
32302,80813.16682769694
32303,81866.39758154348
32304,132000.0
32305,90000.0
32306,155084.47177463016
32307,97170.06425389014
32308,216000.0
32309,107007.29398298303
32310,54000.28646077088
32311,205000.0
32312,69508.75689890384
32313,72000.0
32314,86000.0
32315,193000.0
32316,269000.0
32317,39000.0
32318,35000.0
32319,304000.0
32320,118267.04501655072
32321,131660.67132422279
32322,89500.0
32323,156000.0
32324,220000.0
32325,96000.0
32326,60531.43415142334
32327,204341.33461353817
32328,45000.0
32329,102925.94943404212
32330,176000.0
32331,144500.0
32332,170000.0
32333,71438.41305890889
32334,202769.98080436053
32335,92000.0
32336,64000.0
32337,82236.23622418978
32338,101000.0
32339,104000.0
32340,210000.0
32341,158000.0
32342,137885.77760789782
32343,47864.94612875844
32344,73747.70305290853
32345,147858.49056603774
32346,55821.10125925816
32347,85614.06562297654
32348,93000.0
32349,75643.81392959098
32350,57000.0
32351,78499.0608831312
32352,80800.0
32353,102205.31307943126
32354,67941.39225805961
32355,80000.0
32356,91000.0
32357,82000.0
32358,210000.0
32359,186000.0
32360,67544.17150643311
32361,192000.0
32362,74703.02243609064
32363,204643.16548285968
32364,109000.0
32365,82000.0
32366,168727.19559527855
32367,115152.95899216327
32368,65000.0
32369,102127.4527670162
32370,184542.1593294265
32371,286000.0
32372,100014.87382847429
32373,62440.0
32374,44000.0
32375,104105.26315789476
32376,106594.4246200605
32377,159946.4126926079
32378,101828.98721727848
32379,145000.0
32380,98561.19147032753
32381,105000.0
32382,67000.0
32383,202772.78310954024
32384,104021.17620714792
32385,71432.68124280783
32386,80809.58020113954
32387,156299.05460130578
32388,90000.0
32389,54936.95567483852
32390,210000.0
32391,85519.59666098947
32392,130707.43414052275
32393,68279.96063778506
32394,147069.70509383376
32395,46000.0
32396,123000.0
32397,95629.29343468156
32398,138932.408955621
32399,229728.02197802198
32400,157123.98265808518
32401,114000.0
32402,90000.0
32403,252000.0
32404,91022.29504425859
32405,171000.0
32406,131247.44968563534
32407,81000.0
32408,80000.0
32409,107000.0
32410,93000.0
32411,70596.25668449198
32412,153778.05946752775
32413,70000.0
32414,262772.1119970332
32415,80176.5751268297
32416,112772.71942959013
32417,89930.76240905045
32418,98000.0
32419,75615.69432657733
32420,101793.27126787827
32421,97000.0
32422,130000.0
32423,66000.0
32424,131537.25547071637
32425,85000.0
32426,119000.0
32427,73000.0
32428,303422.95780177246
32429,125371.77459980248
32430,170000.0
32431,240000.0
32432,86347.42373322463
32433,99395.14298281689
32434,226098.53260618437
32435,121409.32620172248
32436,70000.0
32437,176000.0
32438,385000.0
32439,66593.12644822431
32440,94199.76892169334
32441,58482.401053623966
32442,87791.23811387755
32443,128000.0
32444,67230.31458579663
32445,70397.14264651934
32446,77436.32133894345
32447,54388.16018846317
32448,96516.11167204865
32449,100000.0
32450,47156.36119749531
32451,127834.35207823962
32452,43834.196891191714
32453,58000.0
32454,59000.0
32455,83874.84770331488
32456,175000.0
32457,118000.0
32458,87000.0
32459,98921.05263157896
32460,60041.86245194361
32461,530231.5210806021
32462,62569.31855482884
32463,56091.2219536097
32464,122568.57453122616
32465,228591.90788383692
32466,146000.0
32467,84000.0
32468,90270.97004310954
32469,212000.0
32470,62717.7675209429
32471,116000.0
32472,73000.0
32473,155000.0
32474,96226.54038998335
32475,119000.0
32476,104000.0
32477,148743.8704536633
32478,150000.0
32479,54546.47539536035
32480,99640.0
32481,45000.0
32482,77326.5605539573
32483,106950.0
32484,106701.45348840408
32485,186442.19910846953
32486,169915.91796989914
32487,146492.8811977111
32488,138000.0
32489,117500.0
32490,250000.0
32491,417000.0
32492,150226.98086771564
32493,165000.0
32494,130000.0
32495,165000.0
32496,96220.46214662398
32497,93225.40045766592
32498,96000.0
32499,52802.53834194406
32500,124634.00239745705
32501,207000.0
32502,98436.25284657718
32503,95113.33799405591
32504,64604.398834499356
32505,124000.0
32506,54472.95141191708
32507,78600.0
32508,113000.0
32509,181500.0
32510,88584.4746916949
32511,69773.30353324281
32512,59394.56949622709
32513,62000.0
32514,320000.0
32515,79000.0
32516,172000.0
32517,126000.0
32518,100000.0
32519,96026.99034548088
32520,156688.90801529126
32521,106000.0
32522,114000.0
32523,302287.6480541455
32524,89500.0
32525,130000.0
32526,87513.78312923314
32527,123000.0
32528,67367.18141084927
32529,120607.56816517992
32530,189000.0
32531,98496.67994687914
32532,53277.1197196444
32533,65596.73788434759
32534,86956.06842621593
32535,256000.0
32536,182000.0
32537,130068.51891611841
32538,80000.0
32539,107441.6859122402
32540,134522.0959608074
32541,76140.45785847146
32542,142000.0
32543,95000.0
32544,79000.0
32545,43717.35623055718
32546,85000.0
32547,175000.0
32548,79000.0
32549,41550.886202234804
32550,115000.0
32551,74260.43926535612
32552,249000.0
32553,75000.0
32554,178462.57724124784
32555,149000.0
32556,220000.0
32557,76173.77324336124
32558,66205.95567636899
32559,53785.959564135315
32560,65619.78777257366
32561,105000.0
32562,97126.61965383445
32563,135000.0
32564,134000.0
32565,58092.47731293926
32566,280000.0
32567,86466.17149830627
32568,144000.0
32569,84000.0
32570,107000.0
32571,80977.96290592548
32572,64390.76576576576
32573,128000.0
32574,251751.5020014496
32575,133000.0
32576,74500.0
32577,57053.644660960315
32578,100000.0
32579,177333.33333333337
32580,73085.42534564072
32581,59250.0
32582,105406.25997688675
32583,57000.0
32584,105368.2159466921
32585,129800.0
32586,102401.63982981918
32587,105000.0
32588,57737.74205091439
32589,73000.0
32590,180000.0
32591,151041.73674868702
32592,111000.0
32593,206000.0
32594,196000.0
32595,49000.0
32596,155960.13289036544
32597,96163.50772273037
32598,95121.48922273023
32599,128862.0554096191
32600,109000.0
32601,73060.67333450628
32602,138000.0
32603,69856.13164873149
32604,71521.84344017599
32605,61286.781215778625
32606,41875.33038801798
32607,62444.77792497455
32608,111963.81361836146
32609,210000.0
32610,246000.0
32611,82500.0
32612,139445.95322705118
32613,104363.86293339496
32614,96002.2679692952
32615,49593.90341707364
32616,64108.93759486109
32617,70162.55032473251
32618,59239.0195729208
32619,101857.89549216029
32620,107000.0
32621,131000.0
32622,144473.73447946509
32623,52131.300702510474
32624,113628.19645743116
32625,185666.66666666663
32626,125000.0
32627,61313.628900281095
32628,89780.51234147756
32629,65000.0
32630,210000.0
32631,103500.0
32632,223277.34239498753
32633,138000.0
32634,98727.99803210076
32635,63550.63926930186
32636,70122.22186515022
32637,204600.0
32638,170000.0
32639,69000.0
32640,109000.0
32641,100500.0
32642,116787.98586572436
32643,83000.0
32644,175000.0
32645,54154.709581627
32646,269000.0
32647,202229.17498338022
32648,131965.59989437155
32649,135000.0
32650,73007.98720682955
32651,76825.65893976466
32652,118500.0
32653,63000.0
32654,171000.0
32655,112142.92004900746
32656,173000.0
32657,84042.26220928627
32658,116596.09357841896
32659,63008.01501590813
32660,246000.0
32661,129455.31365472771
32662,68565.00304013796
32663,74742.01206125677
32664,48224.17927205317
32665,175500.0
32666,93434.63303020224
32667,98000.0
32668,80000.0
32669,134372.77605097668
32670,79625.90339649477
32671,128000.0
32672,44770.57110170441
32673,77248.74229077742
32674,66500.0
32675,104500.0
32676,86810.70399175232
32677,55017.77460807463
32678,83805.74910260686
32679,67000.0
32680,92000.0
32681,175000.0
32682,88000.0
32683,122000.0
32684,105000.0
32685,88423.76809287854
32686,129827.31089165538
32687,117000.0
32688,111000.0
32689,102500.0
32690,68139.31741180352
32691,149000.0
32692,171000.0
32693,264354.0777142794
32694,141878.67173964734
32695,93168.37279244408
32696,91657.10740233005
32697,134984.575787679
32698,57800.427925589036
32699,107663.50994876031
32700,45514.74392251637
32701,196628.18381440872
32702,114000.0
32703,88883.74699660603
32704,62989.841605580405
32705,140710.05783347643
32706,197725.45931080155
32707,82000.0
32708,94630.47159062423
32709,86016.20195930672
32710,520000.0
32711,70667.94067678446
32712,101000.0
32713,237000.0
32714,400000.0
32715,165000.0
32716,60902.54609306409
32717,369103.27330554626
32718,41738.8469552137
32719,140000.0
32720,70912.40041234824
32721,79395.63394965832
32722,158000.0
32723,331182.3030450849
32724,108016.20352452302
32725,147526.53927813162
32726,70000.54019926285
32727,104000.0
32728,139000.0
32729,169158.45160906823
32730,118051.62008939809
32731,67087.931550657
32732,88807.53909125907
32733,192500.0
32734,359000.0
32735,149500.0
32736,96000.0
32737,113333.33333333331
32738,107267.45337733692
32739,64911.18768258871
32740,276914.16309012874
32741,57675.47446074192
32742,101000.0
32743,106085.71428571428
32744,101500.0
32745,103000.0
32746,62000.0
32747,80737.32994899293
32748,104800.0
32749,109500.0
32750,117337.73505326251
32751,101000.0
32752,67000.0
32753,113000.0
32754,123932.4788039345
32755,59000.0
32756,57492.222303428454
32757,72537.81778569239
32758,73000.0
32759,102000.0
32760,37946.577629382315
32761,96000.0
32762,150500.0
32763,79645.38695413676
32764,141333.33333333337
32765,103000.0
32766,111667.3890534573
32767,126255.09909456602
32768,270000.0
32769,158000.0
32770,104759.34363749946
32771,300000.0
32772,163000.0
32773,165000.0
32774,89000.0
32775,113157.39376745393
32776,65117.35160813458
32777,72000.0
32778,101722.2896854468
32779,110500.0
32780,101500.0
32781,119000.0
32782,68607.70823661315
32783,99388.89312823652
32784,104000.0
32785,138000.0
32786,79000.0
32787,64487.623891397416
32788,165000.0
32789,55756.871035940814
32790,106550.86848635237
32791,245834.29404756273
32792,79648.49169822944
32793,65799.59975931421
32794,100151.17736769054
32795,173560.1226993865
32796,77897.46437341615
32797,93000.0
32798,86488.75717435619
32799,114000.0
32800,76000.0
32801,77148.55504796501
32802,49201.32346301205
32803,339538.95167585625
32804,86000.0
32805,85338.47562956283
32806,127000.0
32807,101715.64234296908
32808,140000.0
32809,154000.0
32810,91500.0
32811,80580.12609014934
32812,94668.09299537749
32813,90975.58710630776
32814,230000.0
32815,85000.0
32816,85000.0
32817,100691.51163313194
32818,75000.0
32819,62276.65301499789
32820,178000.0
32821,48554.33597459698
32822,158000.0
32823,65634.87706860523
32824,92000.0
32825,103500.0
32826,112000.0
32827,116669.0148033879
32828,204341.33461353817
32829,78123.93492751964
32830,107469.19709563989
32831,101000.0
32832,67000.0
32833,64386.73182094619
32834,115000.0
32835,82000.0
32836,143000.0
32837,380000.0
32838,147000.0
32839,116000.0
32840,67354.04593262603
32841,116000.0
32842,86441.10240578264
32843,167000.0
32844,136542.85714285716
32845,207000.0
32846,81000.0
32847,80000.0
32848,105795.00536420835
32849,151000.0
32850,151486.01268183513
32851,94500.0
32852,104453.0976976676
32853,109000.0
32854,65000.0
32855,250000.0
32856,74292.5100921293
32857,151175.0064672634
32858,132000.0
32859,64000.0
32860,113485.82207324666
32861,118609.68595976252
32862,72024.5064790578
32863,109870.40154992758
32864,92500.0
32865,100000.0
32866,53619.44779995488
32867,105000.0
32868,74000.0
32869,174580.15254530538
32870,165000.0
32871,93448.27586206897
32872,55000.0
32873,98414.75151543203
32874,147722.92566299648
32875,109000.0
32876,90300.0
32877,92328.41613630991
32878,71000.0
32879,101411.95432456753
32880,109500.0
32881,186500.0
32882,298000.0
32883,204000.0
32884,96500.0
32885,91499.76444497556
32886,134000.0
32887,142963.36462372434
32888,41000.0
32889,186900.0
32890,60004.77652452388
32891,115490.5050574105
32892,323000.0
32893,150100.0
32894,76022.84879590233
32895,246559.34612651035
32896,135000.0
32897,111951.56025389685
32898,222859.47389528315
32899,89971.51620441902
32900,103313.3345514706
32901,139500.0
32902,105000.0
32903,113000.0
32904,93030.87389096039
32905,97582.0348304308
32906,74211.86643726945
32907,115000.0
32908,74979.42827494288
32909,109814.58295632948
32910,55421.923813011315
32911,214157.73519374052
32912,121464.9941734178
32913,119125.69574309283
32914,95000.0
32915,68569.87097298155
32916,58472.26574302847
32917,123000.0
32918,78568.9308000257
32919,183857.64375203807
32920,55000.0
32921,71000.0
32922,222000.0
32923,67000.0
32924,116847.24540901506
32925,83000.0
32926,275074.8027926376
32927,131656.43340850904
32928,101500.0
32929,108000.0
32930,114000.0
32931,110000.0
32932,73570.66008291472
32933,142404.09207161126
32934,114329.95941343068
32935,112751.58321947452
32936,138000.0
32937,97000.0
32938,192556.394441473
