31692,68524.46685614734
31693,61474.319802444064
31694,157378.8825960602
31695,110793.19871992568
31696,49573.998559817584
31697,140851.0665431899
31698,192569.36841206762
31699,89718.46507471493
31700,100770.08444474693
31701,153323.77987108228
31702,77244.38954924462
31703,55990.795178166474
31704,224033.75115772669
31705,326501.9043503221
31706,59166.21195386523
31707,106362.35269465177
31708,64750.74876776212
31709,69194.93084778385
31710,116970.93708933986
31711,99666.7478549943
31712,78662.16650084108
31713,99602.35620948173
31714,62631.98403778575
31715,87092.13982286962
31716,71811.97933312808
31717,58564.58283365913
31718,89759.88570134906
31719,78368.12767575143
31720,138481.39222857938
31721,93396.59403312812
31722,60568.39441150229
31723,153966.18941365083
31724,162622.2814973086
31725,266261.27318667667
31726,140449.35427255882
31727,111762.86217927486
31728,174625.0441277267
31729,83329.00650990674
31730,119829.56684068858
31731,115956.43015109062
31732,121498.81965044272
31733,165070.24239244562
31734,151398.1944579573
31735,88770.30656047637
31736,163613.91544917144
31737,100336.92185947012
31738,71653.03148196757
31739,171343.34168257168
31740,59248.29717152419
31741,78281.67282767386
31742,114187.06733869165
31743,120384.18330656338
31744,78371.56043456946
31745,121991.01949484584
31746,137210.17320317292
31747,273882.1951230086
31748,116414.29014395179
31749,86745.01079459547
31750,142305.389395217
31751,121581.14529867428
31752,254933.17238824436
31753,91438.99435068984
31754,280151.373439284
31755,188577.1348148833
31756,63000.82073245767
31757,92904.02714489859
31758,111337.2364945204
31759,93620.31420311607
31760,157238.0089594982
31761,101422.34433001731
31762,87565.15537673607
31763,92643.25597325533
31764,177737.34471440202
31765,96421.69358627692
31766,78754.66603384433
31767,120226.239437305
31768,141807.72232851377
31769,90224.595831479
31770,136261.6700460382
31771,150581.99027872673
31772,125414.64761534812
31773,212975.4362662473
31774,275796.4675810747
31775,165386.2470575768
31776,222040.7673373961
31777,125058.23727329528
31778,108348.7313919727
31779,99672.81181754071
31780,42398.165848242505
31781,78335.3097957647
31782,111154.22898531676
31783,45663.05320144575
31784,83887.72058417031
31785,163520.1797250361
31786,193690.5398809043
31787,44720.35894801849
31788,145310.77923107258
31789,134153.3923695563
31790,153984.52169135323
31791,112316.05028449088
31792,65446.982323629345
31793,85046.39359080272
31794,91162.28573333497
31795,97973.88958493396
31796,94221.47005850101
31797,51780.143836871175
31798,124100.27972106982
31799,85317.82441315446
31800,54861.392384248575
31801,104481.05217863782
31802,63560.99071534439
31803,146212.2211469404
31804,150106.1603605122
31805,58721.49969943988
31806,114967.76679059053
31807,95034.96118024238
31808,75814.01796533537
31809,135840.7847219041
31810,111187.05814830556
31811,146660.66721677477
31812,104199.86892587379
31813,48659.6485032449
31814,59366.129522470124
31815,50838.4847199248
31816,95935.19442442963
31817,70798.24128263368
31818,98225.99174405426
31819,64611.836564541794
31820,126283.26489399321
31821,138855.87348807298
31822,117457.29179476405
31823,55749.809668767804
31824,101349.0602918507
31825,59741.49927002109
31826,121970.94107768952
31827,83081.17988015541
31828,202007.82520773396
31829,137794.62803881636
31830,66593.74442986117
31831,87934.35380382561
31832,102163.35882906537
31833,85691.66517495453
31834,118849.63871293883
31835,125731.73823927729
31836,79770.24782000462
31837,104517.55538585779
31838,131810.36018825707
31839,361041.5355454861
31840,132003.6429331276
31841,93606.48541690632
31842,104896.94768155443
31843,120740.07338185285
31844,70728.2119556705
31845,145592.79894594618
31846,83974.95815718097
31847,116892.53084480687
31848,103068.1735771418
31849,98792.17758770057
31850,156157.73804812893
31851,92851.83730377711
31852,128041.14890911069
31853,110578.04940454471
31854,69821.33483062181
31855,252599.76245482726
31856,75363.80512669322
31857,64750.216932807365
31858,155607.94434709608
31859,104694.39396319198
31860,185013.3311800641
31861,86749.77860958345
31862,64796.640609810864
31863,65970.25334067366
31864,77648.10396690041
31865,105277.50714074737
31866,72916.14269664611
31867,77859.68819458014
31868,78194.36686986999
31869,212086.90535596406
31870,129115.83496989634
31871,48682.00742304258
31872,96155.6877342347
31873,90023.51493393496
31874,113943.72541916458
31875,56589.6742970609
31876,91906.94059383025
31877,94165.0655768254
31878,103666.34842681783
31879,108702.66935522715
31880,115572.54836610767
31881,89985.57833186732
31882,176322.56301946493
31883,132902.83764961426
31884,65344.187579208876
31885,74076.92900645148
31886,87761.76444413724
31887,586893.5906446456
31888,106713.50438860244
31889,56064.6304959116
31890,266634.8452277717
31891,80661.92592989451
31892,126016.04478435128
31893,103991.37898851716
31894,77203.52565220656
31895,68923.24561096623
31896,119180.41943752367
31897,83047.29561540016
31898,127723.88451801523
31899,195205.02044400066
31900,72805.37501289778
31901,113757.60348895662
31902,89189.74421978311
31903,89204.64782017191
31904,146518.5018681458
31905,99889.21262913241
31906,83808.22864531449
31907,67289.75909046372
31908,121321.9586559254
31909,375219.50406763656
31910,61573.904322182076
31911,104152.07165338867
31912,55223.453546047036
31913,78982.43471176618
31914,58064.50770874609
31915,317467.1990576473
31916,74404.03694429738
31917,415897.96707061393
31918,60907.518288250045
31919,146632.47396008152
31920,229144.95674621253
31921,91689.13761590315
31922,238375.07355033906
31923,75363.80512669322
31924,207181.6992804761
31925,110591.92029663673
31926,137876.38658532052
31927,160577.63675887254
31928,278754.48333698604
31929,93924.13824992848
31930,50000.47236148632
31931,64962.14823532297
31932,101436.85701113266
31933,164816.43711465265
31934,124165.8096309859
31935,200964.32869813434
31936,78686.56923856998
31937,128963.62720014603
31938,100503.64323471473
31939,93701.50953538429
31940,62825.58149714351
31941,95237.71553451862
31942,92130.99295986252
31943,129830.26442329866
31944,117887.18025806651
31945,75276.3556950092
31946,103623.16500307557
31947,92081.51524015045
31948,165291.52214384053
31949,108265.71672006219
31950,73477.88960767053
31951,119417.35632258901
31952,96541.35568997239
31953,79772.7124772313
31954,127405.00847530701
31955,104231.594693478
31956,134295.71188580763
31957,130693.73009986391
31958,122245.34364121468
31959,101318.8740117772
31960,118207.97638565507
31961,373448.2447581536
31962,85476.17247465962
31963,115321.25605317987
31964,93977.73803552205
31965,106730.93461843632
31966,122821.08473508772
31967,365629.7967634256
31968,172255.79718264617
31969,135898.70310447694
31970,80170.83347001702
31971,96307.00170760455
31972,85083.43615626947
31973,96966.8251932768
31974,55054.990420992865
31975,149699.86005916813
31976,142036.26857521076
31977,79043.82145120873
31978,75149.86137758681
31979,104583.4047082793
31980,106776.85256043493
31981,134831.4990167171
31982,48996.960501535825
31983,67590.2248236958
31984,107748.68338722538
31985,111673.439450986
31986,128922.88602370986
31987,110041.30336293577
31988,73156.50864277028
31989,93204.59448629232
31990,103384.279034137
31991,70891.41197775025
31992,61092.60661357389
31993,108591.32794128783
31994,55453.5882176303
31995,52074.70013879474
31996,57278.697662971055
31997,103272.53556649589
31998,138220.55839340013
31999,143600.3258461157
32000,232799.60572527288
32001,91183.3772386934
32002,60469.282628940164
32003,98930.23738908049
32004,71805.71745027146
32005,88894.16483795231
32006,76876.18041824266
32007,63619.49975060419
32008,99875.09518865595
32009,140727.7629553479
32010,101740.3460816295
32011,187767.66324892727
32012,119362.70816043562
32013,155943.5675780858
32014,61831.70584523944
32015,84367.79432180864
32016,77504.0438790221
32017,69774.88824336468
32018,59098.15094761818
32019,42988.50422212694
32020,311966.86110724794
32021,168063.82435958687
32022,156032.77403068173
32023,105435.72584940713
32024,537727.8337476612
32025,132931.9953863685
32026,77583.51208745284
32027,251034.32953948967
32028,71515.11562454545
32029,157794.4819931657
32030,1482652.4630388503
32031,86386.384744725
32032,91480.21712768765
32033,111966.33209696443
32034,71914.36479511144
32035,98158.08229089768
32036,196348.7159517425
32037,90261.829847751
32038,125577.36348917973
32039,51446.12845213009
32040,74720.41528700982
32041,132685.8372901838
32042,113943.72541916458
32043,59193.428724582154
32044,58076.57382756214
32045,134218.7645315544
32046,101659.33048652112
32047,57684.568976135655
32048,67757.52253063537
32049,84902.74066625825
32050,90183.95935891863
32051,121510.17575170792
32052,59964.41049085267
32053,650261.9179251814
32054,96001.40616127774
32055,101716.63309196454
32056,184520.30899460395
32057,94459.18937080185
32058,54100.91786700998
32059,83759.22038296063
32060,125880.52636158215
32061,63754.579742975264
32062,102670.39920123274
32063,71353.68974732507
32064,103481.26190109967
32065,178451.57430814704
32066,286341.0529465421
32067,159304.32082704856
32068,187318.42865252082
32069,72291.00941434289
32070,93912.99548970668
32071,86608.86153132566
32072,144490.60669338115
32073,49264.284045770626
32074,117675.46651995063
32075,91989.0451246503
32076,86495.15760049537
32077,56998.78797235316
32078,72521.22257447007
32079,53525.538734110814
32080,78125.50933451767
32081,72999.75213460557
32082,60840.48500557764
32083,89091.96903742735
32084,67837.53702874038
32085,105777.49494549319
32086,104459.3388626624
32087,101569.72013873846
32088,383398.5526139296
32089,96577.1522716248
32090,98202.1753191023
32091,196535.57718340823
32092,114231.37689968328
32093,91552.08910993274
32094,101032.06658834385
32095,194000.30484192705
32096,68459.54131752228
32097,120350.29544819398
32098,159989.19267197436
32099,170304.59665641855
32100,83484.80853373713
32101,55373.17746577307
32102,67589.1174817216
32103,231234.02695784674
32104,90736.49505897719
32105,92370.8818631326
32106,94393.6107735685
32107,143361.07969171042
32108,117826.8122130956
32109,88222.41580866723
32110,64125.94687272874
32111,150802.08330929547
32112,55269.51972824083
32113,107741.09405311747
32114,188155.96333867955
32115,100682.99460011977
32116,107377.29625600604
32117,114868.1314755612
32118,80686.71110410393
32119,63542.840251994385
32120,68502.72257562586
32121,87333.83800826553
32122,46625.598725191536
32123,83263.68676431704
32124,49020.961887848905
32125,79694.45959067084
32126,346581.986600103
32127,118185.16029536782
32128,117359.33577918136
32129,90119.71822340638
32130,69353.62728091759
32131,85446.01433015359
32132,92589.30406830691
32133,121647.12317131313
32134,175359.81110703936
32135,108078.48415013366
32136,253023.93848480994
32137,60643.517669678906
32138,195842.91123353076
32139,128102.19645100189
32140,93118.94251747939
32141,265485.86498977046
32142,135759.69292545007
32143,64606.45466253565
32144,83428.73053481142
32145,120550.8288061946
32146,106842.88232807409
32147,77332.76611975726
32148,135065.32202937064
32149,152068.8261669111
32150,91574.8065892716
32151,58403.39548774314
32152,115720.68541739993
32153,122919.40837962697
32154,143015.12587757636
32155,93396.59403312812
32156,115480.90897712753
32157,117959.18385911468
32158,75820.23047085784
32159,58098.873702255514
32160,140180.01033771355
32161,192391.54789352475
32162,133646.78726077123
32163,119702.83071308778
32164,53185.226728359645
32165,156183.1508259345
32166,85654.56703704948
32167,104670.86796531618
32168,60355.5140093053
32169,171086.97588984764
32170,118051.81879997233
32171,110694.83933403979
32172,55220.87579398109
32173,60466.68872697343
32174,111732.29083860666
32175,175050.45360612875
32176,47172.88280188525
32177,103736.77789061122
32178,84393.79368333136
32179,202633.52308128777
32180,91397.16957809652
32181,114728.31281227653
32182,406157.0796706084
32183,153808.7658958389
32184,139383.4174605891
32185,111104.45815954528
32186,69315.24653674966
32187,152924.75720648203
32188,66202.89989966119
32189,134148.37470188565
32190,105266.11454116504
32191,55794.369771363316
32192,634983.5852103393
32193,135954.25765543513
32194,76623.74624062137
32195,135063.99564063194
32196,181537.13139043766
32197,70910.60095804978
32198,71220.89776604784
32199,101579.23118517682
32200,172414.83039184226
32201,225062.37999169
32202,118585.77611375129
32203,146958.67111867157
32204,99461.50059334275
32205,77225.23935668069
32206,63732.73620885398
32207,98889.20951414983
32208,73949.8639663088
32209,80208.05231584095
32210,196622.75354514993
32211,164644.14643546948
32212,71093.15182499576
32213,112209.33931252355
32214,101606.2751549179
32215,143222.83575213997
32216,86261.70156555217
32217,309759.0599891761
32218,123333.44998211706
32219,103097.83609907336
32220,131786.9630385482
32221,71921.28657873377
32222,186071.24279756364
32223,109811.39566554915
32224,115145.71826397763
32225,185420.18624235076
32226,102607.9368262479
32227,190366.84942875113
32228,261353.7641592694
32229,87313.69526096107
32230,74391.29176925129
32231,86578.22540593002
32232,52863.61183449349
32233,58140.10857553233
32234,164887.58310475954
32235,213833.3061631934
32236,111269.8517515484
32237,127590.1432689653
32238,174012.40466836345
32239,96043.42952993735
32240,50584.44764699104
32241,177603.13054113576
32242,94507.65581212497
32243,154186.020233491
32244,56667.84157942686
32245,125703.09572844235
32246,208105.36740340732
32247,106943.62757957137
32248,160209.1797234079
32249,133886.7906598804
32250,121422.02010729125
32251,61062.52667326014
32252,120451.67504939651
32253,118414.89054066155
32254,66627.68088602193
32255,134406.46706117585
32256,99538.50157354136
32257,137829.74195578072
32258,113564.0470807
32259,71482.75877688263
32260,67967.07410928779
32261,153224.54644994476
32262,108918.14440744328
32263,129945.78252047817
32264,64766.32212101246
32265,134206.2880911561
32266,120812.62887303712
32267,86526.10657185416
32268,244026.0488976197
32269,84109.9908236723
32270,58810.56293924148
32271,89842.69652339339
32272,78907.85889619871
32273,198511.53782088443
32274,58943.66961726872
32275,87328.1009932913
32276,101230.25570327482
32277,101962.51042405983
32278,85651.97408045176
32279,84341.22196445394
32280,66995.52211286727
32281,122589.61951519917
32282,48717.352119724965
32283,128126.39956172908
32284,60252.953619409476
32285,153427.05239645048
32286,96936.68723485427
32287,81687.76304991775
32288,121237.49991568748
32289,52480.47741245988
32290,62099.598046468214
32291,236258.3967465825
32292,105085.39344057678
32293,64414.588141533924
32294,253862.14047477493
32295,101959.4768882177
32296,51194.35019345196
32297,105574.49031916879
32298,69871.60947743665
32299,95901.71096415388
32300,150196.95734745305
32301,79021.95870052699
32302,81645.42328121017
32303,82451.30829511838
32304,143197.75471370923
32305,93216.63054693081
32306,137774.48341003057
32307,96912.54196910305
32308,216578.4488291927
32309,108698.81834093998
32310,53307.90517845206
32311,204724.96408194685
32312,68953.60923435459
32313,69945.82215846809
32314,86660.40347039774
32315,176435.16083831017
32316,268278.2392005209
32317,52193.876284040474
32318,40924.18058084882
32319,309975.7573057624
32320,118701.43649984182
32321,130161.133226195
32322,97201.48857400306
32323,151016.51586139627
32324,234402.6723316016
32325,99070.43008437089
32326,60702.84810632819
32327,192849.28219583246
32328,44558.79281814973
32329,101186.34288876997
32330,188998.23080443003
32331,143286.51844136353
32332,175492.10312186237
32333,70495.29339078975
32334,198956.73427022307
32335,92872.34274568266
32336,63378.259834946875
32337,82008.20412734302
32338,100558.44117219759
32339,102582.12755970455
32340,196326.26138974828
32341,180299.03916755322
32342,135763.22081061924
32343,48200.078228201986
32344,73350.0064777894
32345,134412.21780668214
32346,55923.246272651144
32347,85333.51408404081
32348,86738.65633598018
32349,76909.24783041942
32350,55860.09699335196
32351,77557.67593893115
32352,73301.61968928626
32353,102937.47820717856
32354,68857.47332335303
32355,89620.00676399117
32356,88412.20018769051
32357,82523.21309565303
32358,193522.74918813526
32359,189316.09713950305
32360,62163.15650881277
32361,200261.0392520133
32362,73209.76773938931
32363,197157.03639282763
32364,105247.2817249002
32365,79344.49195696518
32366,167864.67713146887
32367,115764.6045994687
32368,64921.12137159921
32369,103986.36453559971
32370,180756.4489746204
32371,285667.4491172929
32372,101070.72262591042
32373,66458.28875144164
32374,50127.385764496
32375,90525.00668558132
32376,108184.54072524756
32377,158068.0592959767
32378,104229.81884645081
32379,149263.8947306184
32380,96306.27886508839
32381,112590.68659167572
32382,64657.300120011016
32383,197856.1889986833
32384,103587.88607339868
32385,73730.3946858811
32386,81903.558052968
32387,154858.50571700296
32388,92333.20463613339
32389,54319.696400593195
32390,180941.24802434284
32391,85786.86213164745
32392,129898.65053881166
32393,69668.51295846263
32394,136758.08124053598
32395,43367.23734067986
32396,103303.25390447384
32397,93743.194947633
32398,142374.66928644606
32399,229144.95674621253
32400,156641.36246208785
32401,115866.53909127906
32402,102272.2107340794
32403,263799.32257400523
32404,89815.53098402917
32405,179043.32717535782
32406,134948.1675682548
32407,89018.70347617686
32408,71669.53207859109
32409,99386.77143146351
32410,99783.55760123132
32411,67891.90464778438
32412,149419.96343827786
32413,70976.67952044524
32414,271677.4741213042
32415,79435.5532975304
32416,110597.43775054163
32417,89615.69284707944
32418,101256.06484428326
32419,75313.66043502482
32420,105576.56895994644
32421,98765.85918946135
32422,122749.0881462641
32423,71218.35900543397
32424,133640.78714815815
32425,82435.7381373137
32426,109753.55826471269
32427,65455.283714465535
32428,301971.15384019655
32429,124024.6750262513
32430,161751.8668680407
32431,232716.7124809219
32432,86778.00384300495
32433,98846.9532988098
32434,225353.01296722665
32435,120725.4717313587
32436,71558.42803242986
32437,188749.04587145348
32438,394318.39205430285
32439,67307.62762968783
32440,92729.17964380287
32441,58215.01419089663
32442,87623.44496476404
32443,131622.20998300836
32444,67870.95512701376
32445,70114.67610892422
32446,76643.19355345277
32447,53659.558569936344
32448,92770.49107620932
32449,102426.90920915258
32450,46103.63834975704
32451,144363.67999084832
32452,52384.046091984
32453,62994.05504644453
32454,57300.058382289935
32455,79402.1823380735
32456,172763.80440452293
32457,120167.36619965221
32458,87658.97331713581
32459,101523.81325824867
32460,59271.90987571145
32461,538644.527876233
32462,62909.54641186062
32463,53953.888669394015
32464,122137.80537476692
32465,201029.0280774045
32466,149476.9846749318
32467,86496.29797462988
32468,89293.80174728195
32469,227534.80866049236
32470,62687.376720160435
32471,126903.86578723589
32472,69819.59282987563
32473,148882.5838792477
32474,93700.3734797446
32475,126427.87048599897
32476,103803.45473994697
32477,149537.55314846302
32478,157123.00594661976
32479,55051.99737052397
32480,100391.92352503138
32481,46133.41265772302
32482,76387.82555931034
32483,103699.42626346945
32484,107584.1246786429
32485,179975.05062034447
32486,169837.8299518273
32487,147540.8525320238
32488,166167.33498245498
32489,118562.7756661515
32490,272220.178555463
32491,385942.6747169959
32492,147931.77448834977
32493,168065.1641540234
32494,150148.87213549425
32495,170365.4725923596
32496,98146.38979466484
32497,106012.0983037036
32498,94205.65208374258
32499,53396.917745011895
32500,123652.70428469732
32501,201595.03371013154
32502,98561.5305250575
32503,97571.48617286947
32504,65576.49712118357
32505,121250.00013722727
32506,53907.470825050754
32507,77730.96715000123
32508,116832.46904979328
32509,186709.1447734809
32510,88549.60330782614
32511,70010.0663302903
32512,60704.839000454165
32513,58874.17871346916
32514,331996.1152923462
32515,78467.59546582164
32516,169945.4047369075
32517,115847.57502778649
32518,101977.72549354406
32519,92699.85956512777
32520,150348.78265856332
32521,102699.56940443342
32522,119887.09802223343
32523,290393.81031541823
32524,88262.73588581804
32525,128082.84532911085
32526,89781.04152367641
32527,110828.1102397443
32528,65350.67011200938
32529,123168.33764752035
32530,191701.60247183635
32531,96778.32185550989
32532,52690.482267459156
32533,66227.5619263086
32534,87322.56965760564
32535,264124.69169400295
32536,175776.1070195153
32537,124689.61449558912
32538,83954.31789752256
32539,109562.94679396144
32540,132617.27113812533
32541,76940.96743290886
32542,144700.60187597183
32543,97407.4761677629
32544,85816.88081258292
32545,43419.51271583454
32546,85583.96357135336
32547,194227.87275422623
32548,82154.98129249753
32549,42292.73810663315
32550,105052.7756376039
32551,75680.83609445352
32552,242438.51118339115
32553,73595.68015859138
32554,183117.20433480723
32555,151222.61514490066
32556,233275.64753668057
32557,76596.0092670557
32558,66937.61093146919
32559,54984.26249075496
32560,67694.03861657926
32561,103988.53283794265
32562,97058.74075126133
32563,153405.84277216467
32564,127255.56006687762
32565,58245.61432209517
32566,292169.93471454084
32567,86233.95541660495
32568,135308.00403640862
32569,84460.6408193211
32570,106253.77608729787
32571,78353.73738170341
32572,66994.62255599916
32573,124342.1516860157
32574,241960.5437779456
32575,146550.4553733376
32576,74668.00196970146
32577,57134.28065819929
32578,100376.14123797012
32579,168451.46695828685
32580,74796.14564834101
32581,58261.643994320955
32582,104518.32605834528
32583,57891.11597601676
32584,102587.42703483488
32585,120114.22663010945
32586,98936.97590602675
32587,96987.59688667499
32588,58128.04465930447
32589,76854.09544038978
32590,167908.33331213854
32591,151367.8084243965
32592,107465.97969263131
32593,199905.82624300336
32594,194692.71499875607
32595,48517.413538290144
32596,153784.9478621391
32597,96572.94100291004
32598,100991.72276223169
32599,126478.97535842852
32600,133788.62140938826
32601,71019.57332888564
32602,136200.90547586005
32603,69750.42885329663
32604,70297.2695097823
32605,62588.03531546543
32606,43706.78411470784
32607,63514.90385023755
32608,111023.80328059514
32609,207044.64447089218
32610,238968.51281719896
32611,87941.43880858127
32612,137726.86086690376
32613,103842.61410146722
32614,98450.5043687297
32615,49645.055831945676
32616,63765.44698149492
32617,69808.95148375204
32618,55798.85661720288
32619,103121.4979512088
32620,104608.02656796863
32621,141425.66737174484
32622,137804.15766758623
32623,52445.3156836355
32624,115356.8549342934
32625,187836.96117604442
32626,123563.61908974838
32627,60157.66866844509
32628,89404.9097259043
32629,68634.97877049763
32630,213915.772535133
32631,112877.82014308631
32632,221663.76584462295
32633,136213.87551663298
32634,99604.6790021729
32635,63867.29499920984
32636,69273.55727217237
32637,196321.59837702135
32638,177736.16027649314
32639,70897.28081953966
32640,108988.62032689888
32641,98591.9888241644
32642,113555.62500161935
32643,85618.67255520547
32644,165011.20929665343
32645,54412.63091208754
32646,257573.0812093373
32647,203464.28994275894
32648,133367.5276407099
32649,141361.02201757874
32650,72559.61539647293
32651,76313.9881270744
32652,111777.61026481188
32653,54112.47320472695
32654,179265.4189283954
32655,114143.53332472405
32656,170289.41982013374
32657,81650.56050230775
32658,115734.86511863882
32659,62570.933349138206
32660,239048.808986618
32661,128762.66727147382
32662,68878.43104343467
32663,75629.72802930526
32664,48963.423147206006
32665,180444.96048418077
32666,92160.88345588045
32667,101491.26332368284
32668,67840.24697815329
32669,134851.87120173476
32670,81397.18168827827
32671,112051.67282429765
32672,44197.55669141986
32673,76319.34624188437
32674,67978.0759925647
32675,108658.99222712804
32676,85012.78978987501
32677,55040.74750617116
32678,84807.15495129007
32679,67723.58822066162
32680,95660.46494261113
32681,172547.5843071052
32682,83372.15449625258
32683,118747.96790853977
32684,114492.13070120069
32685,87036.8788344295
32686,143427.30212871404
32687,113203.03274816969
32688,115760.55347773554
32689,103076.68924632453
32690,69309.79720094272
32691,148698.53811562824
32692,169931.46883116892
32693,265460.1499332123
32694,139427.097181037
32695,92196.44391861118
32696,90425.47819202712
32697,132936.42576042746
32698,57713.23295056485
32699,107657.81221424215
32700,43707.16569357813
32701,196369.6085862049
32702,112577.56790303838
32703,85748.40532822548
32704,63465.935797841696
32705,139250.23612898833
32706,200202.28224183244
32707,78736.61975890049
32708,96215.56306138352
32709,84064.55071542371
32710,530396.1772321941
32711,70417.05100592073
32712,102826.43866943617
32713,230090.26238099777
32714,388352.3637316693
32715,173053.53477406438
32716,54977.67001869779
32717,354756.4536417321
32718,42027.611145030074
32719,139777.75075666493
32720,70916.08126608281
32721,80557.29825832631
32722,157786.00111467912
32723,329458.058053883
32724,107505.51121816378
32725,147187.74596448004
32726,68699.68444629248
32727,99565.00319234499
32728,132935.36435370398
32729,166709.67100232842
32730,106149.3375117457
32731,66819.07893304397
32732,91088.39556887631
32733,193383.78992788872
32734,349772.9028828605
32735,146021.39664343224
32736,94717.58783505426
32737,110458.07614043538
32738,111028.22155063957
32739,63034.612865239884
32740,296194.8447784734
32741,57877.56779060971
32742,98906.35411191518
32743,108684.56260903041
32744,107907.78454060623
32745,105262.30140617063
