31626,108166.59747965887
31627,93887.26456531124
31628,108851.12029292856
31629,108807.834483767
31630,206154.86251365807
31631,121764.68084604113
31632,91369.12132361517
31633,104411.06074642207
31634,77284.41849858647
31635,144911.2323801232
31636,76706.99846199456
31637,135970.21474156226
31638,106890.04653771213
31639,76786.13769516317
31640,58016.56747099946
31641,226073.60683684406
31642,105623.65900343053
31643,74253.4265021462
31644,155018.62422484998
31645,56873.00323901004
31646,143518.3338392257
31647,84657.56251577374
31648,80268.91766789282
31649,68718.6906028481
31650,57575.585271845324
31651,47594.47592827381
31652,89702.84059493986
31653,108350.78181521363
31654,68257.93692994285
31655,183254.0350740462
31656,84009.91732393495
31657,118914.37611135523
31658,121933.15169270197
31659,59513.47691185484
31660,70854.57106638228
31661,121290.9098199288
31662,124961.89965051293
31663,153344.38344312107
31664,72366.93493557344
31665,88602.92810248288
31666,106189.99192996063
31667,103288.9021161078
31668,60731.14727258635
31669,166443.98771109994
31670,462010.13360525505
31671,88175.76007666593
31672,93822.77668855886
31673,104516.27144098592
31674,105174.20972612541
31675,162348.80195413282
31676,101383.053933354
31677,255039.03136206325
31678,92215.38556458883
31679,87623.57671884069
31680,172108.57516515424
31681,619708.2323846959
31682,81666.75837379064
31683,95864.3771718421
31684,256895.87685621608
31685,85015.2439164329
31686,111306.81997135734
31687,109784.29844963847
31688,78661.93357301371
31689,81216.21371318321
31690,77087.88475651701
31691,149528.19186548833
31692,68076.21901366077
31693,61604.56338377854
31694,151277.66895076275
31695,112011.31839585242
31696,54090.555793415915
31697,142048.04242685172
31698,199305.3799114053
31699,89593.67968437562
31700,99301.58141866507
31701,153478.0300998524
31702,76576.64363964589
31703,55648.49170449073
31704,221358.004126297
31705,358478.40804008057
31706,59383.448079689326
31707,106217.42590933913
31708,62570.80610085481
31709,69848.45450567124
31710,117721.44272902451
31711,99002.62318601235
31712,80770.05078079854
31713,99673.39877621406
31714,60050.93987293956
31715,88390.2617084652
31716,71378.29078577757
31717,58948.37776117129
31718,89518.87246013986
31719,79554.21269431432
31720,137976.90876084313
31721,92863.1365215149
31722,60504.26916325733
31723,154428.1918505738
31724,161808.55930275744
31725,271697.613045727
31726,140736.8130458741
31727,113875.72066991197
31728,172956.0154205904
31729,81792.05738033411
31730,121700.82044974754
31731,115756.58145439396
31732,119501.62194410496
31733,166417.58594084383
31734,151552.43780001588
31735,88250.19510539148
31736,162961.0147897671
31737,98278.60437590383
31738,71806.68679683727
31739,166853.1044274491
31740,60515.99274313632
31741,79248.6210272942
31742,113888.03620730032
31743,119857.56179246126
31744,80181.63683291346
31745,122784.97682866929
31746,134217.62117478016
31747,274360.2032053457
31748,115880.24144476194
31749,86457.604240054
31750,142940.83989283335
31751,128994.35492450034
31752,256150.51062726052
31753,90308.28180007562
31754,276530.43056631007
31755,174580.56147546813
31756,62773.98363995875
31757,90871.82923289623
31758,111266.30868068356
31759,91142.43914006447
31760,157299.63933315486
31761,101318.05606449262
31762,89076.45154337316
31763,93776.95349177296
31764,177432.73429975132
31765,96233.93392871205
31766,79866.00731803001
31767,122505.8343889347
31768,139495.91788403064
31769,91173.36282885783
31770,134206.67858452132
31771,153278.99430004662
31772,125035.72382841782
31773,214464.6455116303
31774,293762.2614050343
31775,164143.85616582766
31776,220975.0523177471
31777,124588.08015038985
31778,107341.84017460405
31779,97812.00681135879
31780,39313.70255619332
31781,77652.36393952712
31782,111257.14052992941
31783,45382.58573686062
31784,83181.1341030383
31785,165251.10047225867
31786,196209.08397947124
31787,43792.35327548345
31788,157297.10783697988
31789,135517.13447002476
31790,149543.71205332867
31791,113837.74654010429
31792,64460.7241138038
31793,86577.86615976892
31794,90002.44332271596
31795,97348.83930087576
31796,93171.28314285641
31797,51652.44825120965
31798,124335.68622901489
31799,85940.01155446809
31800,54611.15164437576
31801,104352.50986702826
31802,62469.41811377899
31803,147491.2647442493
31804,149466.24689881894
31805,57150.909361886275
31806,115375.40530198674
31807,96163.16472953385
31808,74659.84857790853
31809,137639.28604594356
31810,110088.26973291571
31811,145201.48716821073
31812,103656.12193852096
31813,50914.27038507706
31814,59720.20531729913
31815,51097.39629103801
31816,94307.69305027755
31817,70268.4155921662
31818,97804.8630968553
31819,64045.10538294008
31820,125097.62088315448
31821,142934.17759515182
31822,115691.09803992881
31823,56095.86836363284
31824,103209.76985703124
31825,59772.23376805682
31826,121267.05177103844
31827,83121.28901749935
31828,199347.0142942459
31829,139321.40664388557
31830,66164.11583863093
31831,86388.25403869401
31832,99854.3147875471
31833,85494.02573522978
31834,115050.63451263194
31835,126861.55751988657
31836,79320.15399802987
31837,103351.42735994504
31838,129767.74207924987
31839,371862.6661191051
31840,130721.81993665292
31841,95462.09348593788
31842,108527.11463539362
31843,121769.00894419715
31844,68348.81706278623
31845,142522.97526264173
31846,85125.95910987438
31847,111344.09449449037
31848,102610.54724243218
31849,99225.38096642225
31850,154719.9898629646
31851,91656.09919376009
31852,126121.84986770566
31853,111127.60188842287
31854,68340.72616299453
31855,243830.76367620786
31856,77805.96784862968
31857,62950.00112430421
31858,155752.27132589137
31859,103532.14859019662
31860,187031.26462894425
31861,85395.11615085766
31862,62905.38515186606
31863,65807.26658808315
31864,75593.7950140497
31865,103859.09146152239
31866,71791.40065964416
31867,77103.14030027001
31868,79114.26656654611
31869,211438.2005835029
31870,127912.07790015062
31871,47953.367554238044
31872,94629.44242085746
31873,87801.07666260847
31874,114927.55888579601
31875,55994.28874968017
31876,94371.28083137468
31877,93769.78961671742
31878,103502.93280637094
31879,109608.74853382092
31880,115241.79642705561
31881,88642.0225927269
31882,177058.7347699618
31883,133061.63329797922
31884,64393.717007274514
31885,76556.46132954076
31886,88728.50630278629
31887,597849.7531040031
31888,103084.96407982784
31889,56771.158226475265
31890,267913.83363630733
31891,81466.20979291221
31892,127721.9904171468
31893,105692.19695457528
31894,73638.9525800201
31895,67239.73839686999
31896,119933.95884535009
31897,82342.86347764995
31898,127461.3734177337
31899,206586.43757382742
31900,70691.83262499746
31901,114533.64508872353
31902,92735.41087069594
31903,88684.66387082904
31904,144955.20539161697
31905,100742.27954546799
31906,83297.95717220676
31907,64414.87110150099
31908,123160.3710834232
31909,372583.92201636493
31910,60652.25429747096
31911,103523.59521463983
31912,54960.121986197955
31913,78932.45343504044
31914,58899.526714297834
31915,317299.9694401259
31916,72673.94059583759
31917,419660.97357402777
31918,59861.98338245084
31919,148652.45208856752
31920,227735.7354514779
31921,88956.45299741346
31922,237614.80258808393
31923,78135.14493670287
31924,208727.62214816926
31925,108657.59301082324
31926,134579.39897500654
31927,162503.24383693293
31928,266239.01156927674
31929,93097.4523770153
31930,49127.15009067691
31931,63658.00322975977
31932,101275.10146995488
31933,166487.98086587127
31934,124818.56065553491
31935,201184.62086212263
31936,78908.8508594656
31937,129688.41150046943
31938,100892.70285973363
31939,93534.74056711362
31940,63248.598225090594
31941,92345.33587459623
31942,91341.53635507668
31943,134254.98660122056
31944,117706.48036539931
31945,80966.38420065571
31946,103697.07900542872
31947,91219.22609651228
31948,166498.760179114
31949,107294.77288533398
31950,74509.24987163868
31951,119008.23985157178
31952,95306.0192602383
31953,76970.85328304484
31954,128866.51828983825
31955,103274.54091766701
31956,134257.1992783528
31957,129257.47440382399
31958,123076.42496702596
31959,100762.99867582414
31960,114033.0204215408
31961,372234.4862764594
31962,84204.1400556894
31963,115135.21725004062
31964,94850.63573377741
31965,109155.88946275227
31966,123051.62485786703
31967,367759.7796232738
31968,171157.70914704722
31969,133168.23600913075
31970,78179.07340485291
31971,97529.43666763419
31972,85379.1249808097
31973,96267.01444712662
31974,55503.58743005352
31975,153571.5402966939
31976,140573.26986848394
31977,80346.74115035283
31978,76542.93627183301
31979,105291.03546127514
31980,106771.91125428566
31981,135010.69402708072
31982,48435.330994509815
31983,66658.02879651512
31984,106934.65872766197
31985,111102.2582139151
31986,121472.27238936433
31987,108987.08193707558
31988,73589.86994543397
31989,91920.48962021657
31990,102778.56878245952
31991,71413.2502188025
31992,61269.279177576725
31993,108872.71548840149
31994,54791.43549783213
31995,51594.4699962444
31996,56600.02646364535
31997,103826.73762983232
31998,131602.42452489867
31999,146680.52810136433
32000,228477.63779796148
32001,91143.84654611115
32002,60292.53528985394
32003,96395.79631646525
32004,70585.97161937245
32005,95672.25723911439
32006,78347.20516529072
32007,63688.33814999364
32008,97336.81065183207
32009,141388.3838312145
32010,101964.88736605918
32011,186688.1063924043
32012,122412.2816207865
32013,159927.07445379865
32014,62168.50613461129
32015,82564.57890875745
32016,77305.73640443396
32017,69798.22484871713
32018,58691.095712095186
32019,41975.340306985185
32020,298588.2253740548
32021,166266.80042966097
32022,156904.18826117046
32023,104964.46324064907
32024,532661.4089988923
32025,132074.32951347396
32026,78807.30041866291
32027,248556.09119380917
32028,70228.53639043549
32029,158610.5666400168
32030,1472478.033174556
32031,86587.9523713942
32032,89657.90260501431
32033,111596.12521487828
32034,71782.23647777305
32035,97847.4816092999
32036,193315.0422290129
32037,88296.23090427132
32038,125869.6458166027
32039,50380.88714488381
32040,74965.01806131598
32041,132899.35588316666
32042,113312.96839921773
32043,60865.28869948339
32044,57899.680800738846
32045,133843.0778476832
32046,102129.31723913607
32047,56016.54778610146
32048,66775.65293767856
32049,85498.06290602066
32050,89790.12803545468
32051,116903.55804065615
32052,60019.817815172886
32053,676174.2028220353
32054,96524.36754208687
32055,99229.9597885899
32056,180865.12746853646
32057,95011.16324302509
32058,51474.36341352919
32059,84026.03397309073
32060,124040.87545500617
32061,64819.80633577489
32062,106060.03519403646
32063,70262.46357807548
32064,102399.67677246328
32065,178405.18073590266
32066,286355.5927728781
32067,160249.28331217653
32068,187649.13658612224
32069,72162.21866165899
32070,90939.21005871151
32071,88718.44479110847
32072,141331.35008583232
32073,50185.34907231665
32074,121187.06847801265
32075,93466.33622241092
32076,85792.91912867285
32077,57194.69828159026
32078,72354.76694856357
32079,53240.650151218884
32080,79685.31870986646
32081,71619.34310382766
32082,62022.04614925457
32083,89530.1086732419
32084,70118.88702517052
32085,105004.42752997966
32086,111833.10981786212
32087,100883.85453287043
32088,382837.7069210799
32089,96357.08279799894
32090,97812.67650455069
32091,197369.95338531124
32092,113523.29104803392
32093,91629.68078165474
32094,101891.68284262822
32095,200564.96457751558
32096,71305.97466814131
32097,120712.25551386108
32098,161031.02146911708
32099,170048.72871102806
32100,84595.78168288559
32101,55283.228915680156
32102,67515.34431282319
32103,230895.58639021064
32104,90835.08562996995
32105,91728.26514318594
32106,93977.11554032177
32107,148150.43634831777
32108,117565.8807630546
32109,87446.08272439508
32110,63433.2052979173
32111,154019.3885558873
32112,54899.53387603531
32113,104734.44077113473
32114,183377.78176839792
32115,101112.6766515236
32116,108229.31093781536
32117,112708.26923911883
32118,81497.3052302191
32119,62451.58041807776
32120,69480.48335172803
32121,85415.62236811183
32122,43975.715302916666
32123,81819.02387778412
32124,47840.2734003956
32125,79237.04233927255
32126,346947.22925639624
32127,117791.6239640787
32128,120244.46002881676
32129,87726.68399345323
32130,69329.9948275307
32131,85326.12986927868
32132,90447.84993882834
32133,122627.32043305978
32134,167888.26486980228
32135,106296.57409085387
32136,248761.00249338933
32137,62481.38559640434
32138,197672.4747183367
32139,127991.08329527569
32140,90668.33997853544
32141,270415.1788895237
32142,136969.88025236488
32143,61912.49852720918
32144,83685.29942781224
32145,119268.7870724663
32146,106523.89150239827
32147,76623.34038547703
32148,131942.13191360433
32149,156031.25944426394
32150,89879.23533396864
32151,58446.44643698547
32152,119662.51152849513
32153,121493.42970837619
32154,147130.1838264574
32155,92863.1365215149
32156,118024.4390127704
32157,117984.40388952012
32158,75449.02739288905
32159,57049.148865390605
32160,139468.33041786985
32161,193294.87491672463
32162,137395.65469660467
32163,116898.466819853
32164,53653.025607989955
32165,157140.03378413527
32166,85596.41250891857
32167,104720.64971199485
32168,60153.01392660105
32169,169377.75720126447
32170,118757.88058217654
32171,108873.42750131882
32172,54239.58052195799
32173,60501.860582659414
32174,119351.4758974378
32175,173603.75100451536
32176,49593.99597030516
32177,101737.51298569693
32178,84386.16337922621
32179,202187.74496951775
32180,88282.91773763616
32181,112998.05945403369
32182,406757.9831637136
32183,152859.81814931074
32184,139160.75295790125
32185,110755.56418528795
32186,69033.84642917644
32187,154347.81189949956
32188,65460.96306065474
32189,135879.3513600023
32190,100362.79245404156
32191,59269.113022439116
32192,645498.2646223403
32193,135012.9712301095
32194,75574.80574371581
32195,135375.38143753647
32196,180418.7354025044
32197,71759.63835495115
32198,68780.29322193838
32199,102398.04310043383
32200,175271.69344196792
32201,221922.57573931353
32202,116093.28771879077
32203,147246.18078682726
32204,100643.23209565053
32205,78699.0283994365
32206,62390.44258572966
32207,93958.86557616763
32208,75685.00262711864
32209,81386.91498550662
32210,188867.01162320294
32211,162147.1810022948
32212,69668.88041325717
32213,112564.39843938872
32214,101637.55042608798
32215,142817.13093352242
32216,86140.51874162849
32217,310309.1489117157
32218,121032.87527316652
32219,100992.76699678236
32220,129599.98463666181
32221,72642.26260894357
32222,188079.06880885237
32223,109051.45778476035
32224,116377.51418727546
32225,182668.1386188943
32226,103261.26355396523
32227,189870.4996776739
32228,267504.4645645594
32229,87416.4510353337
32230,75764.14175862874
32231,86375.78513163788
32232,52749.52209374668
32233,58259.24033444952
32234,163787.8840346484
32235,213510.70336897954
32236,111361.59577418605
32237,124977.59363763337
32238,158706.4791669226
32239,95644.93999995805
32240,52482.57430748563
32241,177198.3196064453
32242,94117.35203666914
32243,157334.71321516557
32244,54518.05519991475
32245,119391.78535306813
32246,205303.1114859787
32247,103625.08341254016
32248,158662.26547451154
32249,133697.333914566
32250,121068.04022922197
32251,60520.27267703256
32252,120586.3865840366
32253,117443.48277527989
32254,67986.57551760053
32255,135255.55750417119
32256,100448.82060461759
32257,133210.11226666346
32258,110279.05782000047
32259,72374.58953510622
32260,71238.0819520023
32261,151208.26718377194
32262,110737.71376227403
32263,130570.9377910187
32264,63095.335750631886
32265,132598.39907446876
32266,119105.49879161273
32267,85278.49233068558
32268,237767.55119979952
32269,82386.86247404703
32270,62793.6395614403
32271,89127.66943895031
32272,78538.71517151593
32273,199583.6017432822
32274,58532.576200275646
32275,87317.51550822522
32276,102883.06019768275
32277,101826.72115164809
32278,84370.88840513365
32279,86104.18436774099
32280,67002.71943944476
32281,121813.70831842585
32282,51147.96497312618
32283,123485.15514302325
32284,58903.97346193076
32285,150158.35752102977
32286,96507.05339757513
32287,86698.29622483322
32288,122683.21029300084
32289,52584.84478937635
32290,62301.132364391866
32291,242269.14314212828
32292,105997.7241714377
32293,67477.13653809493
32294,253691.43088076892
32295,104038.1172050695
32296,51920.757157437794
32297,106430.67703009237
32298,70186.72534197332
32299,97042.58238625019
32300,151756.98913315387
32301,80077.54761177154
32302,81001.2578951979
32303,82247.61810500604
32304,142581.8590196772
32305,93069.83582350651
32306,146258.07557056638
32307,98316.22181990578
32308,217487.29851985024
32309,105573.55032220077
32310,54087.06192968049
32311,203244.28522494048
32312,69774.58951842289
32313,71655.15935252674
32314,86470.54659453529
32315,176897.1428454896
32316,265165.3439461603
32317,52754.09178003168
32318,41132.99780958385
32319,309764.62619710003
32320,118447.50121603007
32321,132169.51627806688
32322,96076.1230478989
32323,148900.36061334074
32324,232980.04189749307
32325,98097.53297180744
32326,61779.771415607815
32327,195017.37784295995
32328,43799.60250478657
32329,101354.55203716566
32330,184689.67692841298
32331,141752.26891619098
32332,175911.48318613923
32333,72916.5651379225
32334,200286.74468597732
32335,91649.82629834328
32336,62282.502733927446
32337,81181.69831992988
32338,99307.6302400364
32339,102603.75317169668
32340,195111.56577219174
32341,179148.5406254173
32342,137498.67271107927
32343,48745.40657514766
32344,73228.22397944263
32345,134164.2922575062
32346,55443.210308975584
32347,84214.39321193834
32348,87814.04226411156
32349,77007.6823002891
32350,54476.33688324309
32351,76276.69281495998
32352,76383.48641463499
32353,102198.96938993284
32354,67778.54908514296
32355,87155.31208224272
32356,91655.4319799728
32357,81892.01413984984
32358,196342.0544862398
32359,189364.00464943607
32360,65531.41330495129
32361,196742.48560160745
32362,75913.21160281725
32363,200184.16121805555
32364,104898.56205192758
32365,78444.74774877093
32366,167380.05397672643
32367,112400.9604970481
32368,69203.02523347702
32369,102112.0471094747
32370,189931.45335311262
32371,284653.35774469946
32372,100983.6547842539
32373,65060.42826475366
32374,49595.24007656732
32375,89178.40785636278
32376,105416.2264384699
32377,159639.2377247275
32378,102783.63984023743
32379,143373.20133719512
32380,98503.90390847968
32381,111944.45941778379
32382,65364.125242526534
32383,199574.79439153848
32384,103255.52501604009
32385,72969.81345513175
32386,80507.53844665308
32387,153827.2191239453
32388,92759.45157720638
32389,56683.69744710591
32390,181709.16898608836
32391,84898.74891618306
32392,131536.75045581124
32393,67309.62911547668
32394,144161.88684599093
32395,43212.864054595295
32396,105609.37242079966
32397,93401.50266727072
32398,139838.44776359413
32399,228973.76644707363
32400,155319.2618875699
32401,116984.99312055335
32402,99535.52660718505
32403,261206.27535618242
32404,89390.13533139315
32405,179757.8483485563
32406,129359.60359643126
32407,90403.45403399458
32408,73989.77859425668
32409,99905.2103228136
32410,97895.739404472
32411,66637.76352243121
32412,150768.3890511361
32413,70113.07957309906
32414,278798.8341409447
32415,78527.64934069256
32416,111045.90419819087
32417,89728.38192158888
32418,102238.34331014538
32419,75174.91225164209
32420,102834.51726589359
32421,99214.69677643753
32422,123814.09124902314
32423,72204.738304543
32424,127071.00188623856
32425,84414.96993093452
32426,110601.7618810031
32427,65963.32967768198
32428,302823.1917771143
32429,126067.98359862673
32430,167991.97818161116
32431,232666.66215389004
32432,86052.17698195188
32433,99362.71723884778
32434,225359.34244711607
32435,119750.56349351117
32436,71487.11074770826
32437,188417.35233950513
32438,397950.1208985449
32439,65765.90540794692
32440,93547.44630174327
32441,59319.54178395258
32442,86977.77809172805
32443,131140.27951657597
32444,66787.705232719
32445,69739.93190740074
32446,77126.55428093656
32447,53701.58463822843
32448,95439.80623862275
32449,101338.43980896959
32450,47523.144868893556
32451,142505.07724853102
32452,52741.72699194677
32453,62225.500750260806
32454,57508.39427883664
32455,83805.5819870139
32456,173243.40521302933
32457,118582.412830219
32458,87136.40567708744
32459,101325.4612533472
32460,58012.21692426997
32461,539953.0705692808
32462,62712.50327125342
32463,56624.60568291171
32464,121046.75017126385
32465,203847.11919858446
32466,150399.7774593025
32467,87510.06697082765
32468,89916.8762979769
32469,225029.80611380315
32470,61655.57173850984
32471,122786.9536004585
32472,70239.57665934284
32473,148247.3633589988
32474,95078.19738682543
32475,126076.04019984396
32476,102220.99742198389
32477,145782.74739483223
32478,156711.30371981004
32479,54761.09922970215
32480,99704.48735741143
32481,42971.06227131556
32482,76029.38937469672
32483,104094.20674753201
32484,104290.69698052554
32485,187861.80291611823
32486,162864.16300507984
32487,144749.18574384513
32488,168857.73615993757
32489,116660.79365525894
32490,271146.255132193
32491,386117.8051309086
32492,150835.5602925658
32493,161655.6813058268
32494,149761.75372549813
32495,171874.41371168118
32496,97191.86758550369
32497,107398.1948799088
32498,94387.97995966565
32499,52660.85322756123
32500,123585.04692083514
32501,201085.4913907119
32502,98224.47351577257
32503,94864.29828689246
32504,64477.281124173496
32505,121198.17697613046
32506,53880.32467833614
32507,77816.00064209352
32508,117662.2927101037
32509,184819.06675660305
32510,89699.25249406855
32511,69811.65447593942
32512,57651.38505220427
32513,58704.93316078332
32514,319850.12557088153
32515,78049.07166184316
32516,175642.57052161888
32517,116395.55676582138
32518,99491.8499455875
32519,94963.76810739997
32520,155344.57804444825
32521,101020.82765471624
32522,115643.55450844011
32523,287785.7804448087
32524,88577.20412016353
32525,127967.81683134918
32526,88450.65501167258
32527,113642.39584124778
32528,67970.90866092751
32529,119030.21143271583
32530,191646.3291419329
32531,97518.36106252974
32532,53958.37852382531
32533,64470.872008864244
32534,88312.99537011975
32535,266308.04958157404
32536,175301.81106316388
32537,126882.99178433655
32538,83868.96297031199
32539,109121.15130692585
32540,135243.3381342808
32541,77419.66379707385
32542,146982.79718242213
32543,96521.76737956374
32544,86197.82559484128
32545,41898.64213184966
32546,84537.79167913609
32547,193054.9976198334
32548,80708.40745835511
32549,41300.846063124714
32550,104562.93760914626
32551,73984.94470231586
32552,242443.17014196925
32553,74824.20928830616
32554,178238.3444086751
32555,151997.34299744858
32556,229296.5467749
32557,75893.92445140176
32558,65080.17358421264
32559,54337.509407232166
32560,64653.83982784723
32561,102794.54421806634
32562,96412.20139464775
32563,146017.0669122562
32564,127476.75925865908
32565,57787.91567555761
32566,289833.9216973416
32567,87163.6103998411
32568,134288.09665577117
32569,83809.43725937139
32570,105322.72158338147
32571,82358.70396604089
32572,66391.50676683804
32573,125206.32564112548
32574,250203.46583447978
32575,140049.05074079658
32576,75150.65393937849
32577,57188.274853069495
32578,99855.9541525335
32579,167387.4643006647
32580,73246.45940067116
32581,57080.83544298033
32582,104100.61203212358
32583,57831.682249746984
32584,103509.03341092027
32585,120440.90767771383
32586,99586.25564046968
32587,96716.96989926451
32588,57764.01743026958
32589,77032.6391828771
32590,168757.83289161808
32591,151196.39710071843
32592,105039.68973657515
32593,200057.6694242049
32594,194301.9594273352
32595,49216.7378785637
32596,154652.42159914714
32597,96192.93225662502
32598,98911.41299485232
32599,128289.58820383478
32600,132457.07567906473
32601,74380.70413245223
32602,135952.06584289664
32603,69126.53331879861
32604,70773.87688461517
32605,61059.08176116223
32606,40427.18977448131
32607,62940.88462276661
32608,111221.08955888468
32609,209180.1078770209
32610,237807.1411247227
32611,89413.46814428188
32612,137753.60537666094
32613,102275.54776306522
32614,99219.53087028928
32615,48566.93132316118
32616,65393.70510290436
32617,71127.36767432065
32618,58405.50423250137
32619,101238.02521656576
32620,113077.60514770093
32621,139259.174064005
32622,140393.86014847542
32623,52218.550673833175
32624,113610.53522419084
32625,189396.53823168547
32626,124556.94751948565
32627,61378.350482606766
32628,88320.55318457019
32629,67263.94122349902
32630,209410.33279549834
32631,112192.01831298528
32632,216075.75310880368
32633,135815.22885827656
32634,100328.50991643715
32635,62778.64743700045
32636,67933.07228557076
32637,198743.86731631827
32638,180310.20170048764
32639,70655.0977883108
32640,110568.58702709446
32641,98703.87818560137
32642,113959.3519134485
32643,84593.74711741101
32644,164397.8823624324
32645,55179.576898330604
32646,261401.6453588076
32647,202205.4932314718
32648,129276.40215384625
32649,144644.50230806132
32650,70684.20335085416
32651,75156.12698702117
32652,113559.59747317419
32653,55515.60484134107
32654,179624.89936328644
32655,110895.34287069755
32656,170444.7323881118
32657,85805.97732473977
32658,115775.29423804715
32659,63317.80319868339
32660,238014.32818462193
32661,127868.07981321559
32662,67560.81056236786
32663,75355.11796454052
32664,47694.30822426152
32665,180492.50994775852
32666,91651.91175429813
32667,99719.43413008357
32668,70185.2646503671
32669,132075.71522716654
32670,79436.20400341257
32671,110803.13804927045
32672,44403.321722096356
32673,76519.68762446143
32674,67434.67698258636
32675,109926.81840640664
32676,85366.93815210392
32677,56004.24020485499
32678,84968.34074683306
32679,67619.02704138386
32680,95306.93505516024
32681,169905.69670778306
32682,82256.76887465609
32683,121719.96701088596
32684,112940.27716511687
32685,86867.87949128821
32686,136002.55675111138
32687,114125.60335317643
32688,114307.63424957499
32689,100679.84222323619
32690,68767.53486860816
32691,148715.671628897
32692,169902.94354399454
32693,264743.2342066786
32694,142809.33905318702
32695,97097.50327205542
32696,89973.71499908496
32697,137263.81952340645
32698,58061.5959057145
32699,106889.96444835128
32700,44345.467777968064
32701,194045.78697493672
32702,112410.36131483984
32703,86110.83757938507
32704,63332.62736702043
32705,135916.59197359617
32706,190613.49380996948
32707,78284.54314389986
32708,94293.83373879
32709,83329.08950265027
32710,531519.1078992988
32711,69968.73485395566
32712,102278.7486429238
32713,229402.37715275458
32714,388009.56954355695
32715,173839.1022523127
32716,56542.98320885563
32717,357732.2082003582
32718,41587.044658049424
32719,139132.96641614722
32720,71739.35715939244
32721,79145.75112584737
32722,158594.7167883232
32723,320467.6568043513
32724,107538.38620379764
32725,145835.9788981345
32726,72457.98687464795
32727,99136.88897545123
32728,131854.237621701
32729,169341.57426773693
32730,111149.91861424415
32731,66707.11628395032
32732,88133.68481541616
32733,193233.35999835638
32734,347374.68398711627
32735,147226.76039739966
32736,93534.88765744017
32737,110851.86707833664
32738,108196.18147570586
32739,64072.89645158418
32740,294915.025562169
32741,56482.49500882118
32742,97839.51550001322
32743,106620.46678413823
32744,108130.80719192339
